Date,AAPL,BTC-USD,GOOGL,MSFT
2007-10-13,0.024580560414003236,,0.09127416882026167,0.02847873572239252
2007-10-14,0.024580560414003236,,0.09127416882026167,0.02847873572239252
2007-10-16,0.024936976097619606,,0.08764107111464757,0.028771621108640892
2007-10-17,0.025421891217991634,,0.090610062097866,0.03025577975795965
2007-10-20,0.025065473107384807,,0.09251749032345331,0.02847873572239252
2007-10-26,0.027249864025622253,,0.09759429801203122,0.03796945839080183
2007-10-28,0.027249864025622253,,0.09759429801203122,0.03796945839080183
2007-10-29,0.02730951945106429,,0.09838070591162458,0.037071179586388225
2007-11-02,0.027734774292013365,,0.10381929900138992,0.0419337262386375
2007-11-03,0.027734774292013365,,0.10381929900138992,0.0419337262386375
2007-11-13,0.0249951025190735,,0.09520789482684806,0.03707884062459921
2007-11-28,0.02656456201114741,,0.10059384801050832,0.035589758135128574
2007-12-14,0.028120260467328056,,0.10020320312591442,0.03874425164710309
2007-12-18,0.02698676369810112,,0.09738199327444456,0.03762748003291276
2007-12-19,0.02700817946189691,,0.0980647753123659,0.03772543224960467
2007-12-22,0.028658712570199103,,0.10134629131952223,0.040213716684829426
2007-12-30,0.029564290665574873,,0.1023382318757585,0.04033127077149301
2008-01-01,0.02929659119113703,,0.10046137568866244,0.039312446180070404
2008-01-20,0.02367958631952509,,0.08496592983984143,0.034237878347611064
2008-01-25,0.01888400364917978,,0.0792164982347578,0.0341007379727485
2008-01-31,0.019702392112374702,,0.07885981142912707,0.033434575641316605
2008-02-02,0.019456105974742195,,0.07063904562756279,0.02922210573721829
2008-02-05,0.01878457470412244,,0.0690934093147792,0.026518289029016984
2008-02-06,0.01765872052784575,,0.06822887504291358,0.025440684797300474
2008-02-08,0.01819105176078332,,0.07077323701610978,0.025519024756172334
2008-02-24,0.017270181198535694,,0.06926327133737416,0.024005603537849786
2008-02-28,0.018868701474346092,,0.06375842906345328,0.024497333118585346
2008-03-01,0.01812069573441476,,0.06304333638549069,0.023061488352275665
2008-03-10,0.017305366492691345,,0.05326676312649463,0.024733350228649392
2008-03-13,0.018567355417702568,,0.058258659338623925,0.025854489933101035
2008-03-14,0.018363912942613927,,0.05739412506675831,0.024556341291544513
2008-03-16,0.018363912942613927,,0.05739412506675831,0.024556341291544513
2008-03-18,0.01931384064811236,,0.05760474329572533,0.027428010048467025
2008-03-22,0.019382684659425983,,0.0566518789488578,0.026955944664793653
2008-03-23,0.019382684659425983,,0.0566518789488578,0.026955944664793653
2008-03-25,0.020562078245192152,,0.05957840117061931,0.02687728268262072
2008-04-06,0.022412995820606702,,0.0630280536220532,0.026916605882820868
2008-04-07,0.0228428376735202,,0.06400129932791493,0.026916605882820868
2008-04-20,0.023630624214038203,,0.07463223571412839,0.02856882953175348
2008-04-21,0.024719758024694963,,0.07435707434447437,0.029394907595712408
2008-04-22,0.02350212963126346,,0.07728020401414772,0.029060543530716403
2008-04-23,0.023913616155347903,,0.0758347749644828,0.03142082370376539
2008-04-25,0.024959930573365367,,0.07542203616580992,0.028234449884984837
2008-04-29,0.02577371988964358,,0.07786958993959191,0.025893818327225405
2008-05-01,0.026530906934475126,,0.08374810131443323,0.02738868165434267
2008-05-05,0.027254458318558047,,0.08405723378628299,0.026759266336702364
2008-05-06,0.027549684718763325,,0.08260671265267767,0.027978742608237545
2008-05-17,0.027696539484348037,,0.08153834525602137,0.028766292142400583
2008-05-22,0.026079656598737212,,0.0763392298786295,0.025765601114157002
2008-05-26,0.026709882918763066,,0.0755171513449882,0.024936443053141043
2008-05-27,0.027514507919074272,,0.0782823287382648,0.02570637999030518
2008-06-02,0.027464028944551532,,0.08067720353624394,0.024442931956401175
2008-06-03,0.02735235340564633,,0.07936936493883046,0.02347557915390784
2008-06-06,0.02739365592924977,,0.07931840502972871,0.023830926672715566
2008-06-30,0.024609633332692015,,0.07242588523103728,0.023870426466338898
2008-07-01,0.02571711761819691,,0.07383733666689019,0.022606962850662243
2008-07-03,0.025019581144826487,,0.07422289597915997,0.02084995697470047
2008-07-16,0.025431062814930017,,0.07398511128702241,0.023376879012129516
2008-07-17,0.025278099314364116,,0.0736182272902783,0.023890173766188426
2008-07-27,0.02379583188146151,,0.0665762333396024,0.021205330463129266
2008-08-01,0.02296062194740659,,0.062479436926213675,0.019783945581822518
2008-08-03,0.02296062194740659,,0.062479436926213675,0.019783945581822518
2008-08-09,0.024932391512645643,,0.06709088544486248,0.025094364318771163
2008-08-17,0.025879267277643937,,0.0696624073696129,0.02446265328662966
2008-08-20,0.025894557317525338,,0.065390682896154,0.02365097278058314
2008-09-05,0.023499069196296723,,0.058469277567590947,0.020400469579571527
2008-09-07,0.023499069196296723,,0.058469277567590947,0.020400469579571527
2008-09-11,0.022347214671250275,,0.05668584353943723,0.023750083242374084
2008-09-12,0.021779701784642738,,0.05734996328506549,0.024305043656452224
2008-09-22,0.019043084379193467,,0.05607269021452699,0.019904979597707352
2008-09-23,0.018399094596283895,,0.05592490908277846,0.019984249269012953
2008-09-24,0.0186851457590651,,0.05691684963901472,0.02053920968309108
2008-09-28,0.01861324495327043,,0.05622555691859962,0.023868992943256694
2008-09-30,0.016382962072474663,,0.05104172430464525,0.022461766699348656
2008-10-09,0.012570977959738041,,0.03889063156019905,0.01376072307402882
2008-10-14,0.014917517323927286,,0.0446196818062885,0.017328362093429125
2008-10-17,0.01389569123962464,,0.04628930580488941,0.016991411454176125
2008-10-20,0.014054771969638329,,0.04744088514614209,0.018557208204240623
2008-10-23,0.014022648323944642,,0.04285494262850931,0.013800368297530043
2008-10-24,0.013739656382634942,,0.04064178750639298,0.013086829586409138
2008-10-28,0.014279635062503673,,0.04564557392987162,0.015346334644957611
2008-11-03,0.015358065845243449,,0.04186471462735786,0.014394979129033605
2008-11-04,0.015974537196852188,,0.045338147501490386,0.01619861605656015
2008-11-15,0.012800426851072577,,0.03567026614164155,0.00932101379178274
2008-11-18,0.012749949090045067,,0.033530151819473386,0.008712358589213112
2008-11-20,0.011308982967250678,,0.027099614917663623,0.004541878965397199
2008-11-22,0.011628686779713711,,0.027587087536520605,0.008832083736196823
2008-11-26,0.013528556752653317,,0.03262485157381126,0.010448381011363153
2008-11-28,0.013172144709522634,,0.032772616426519074,0.009909607462088063
2008-12-06,0.013375595679077874,,0.03124906100458188,0.009211222024852236
2008-12-09,0.014302584684268515,,0.03498237248493094,0.010667876248512578
2008-12-15,0.013490323158483213,,0.03578067385168175,0.007554988666428876
2008-12-17,0.012635226464620642,,0.03655689107177802,0.008792168428636643
2008-12-18,0.012676528988224084,,0.035714427923334374,0.008073807158885983
2008-12-24,0.012004989223137728,,0.034469419911523094,0.007814399211138481
2008-12-29,0.012245149636855846,,0.033530151819473386,0.007395348211884992
2009-01-14,0.012049354608698364,,0.03413312097650281,0.0076547639505188045
2009-01-15,0.011751062919545434,,0.033796815529866256,0.00795407162405385
2009-01-16,0.011590449545057918,,0.0339123120680387,0.008891943712726565
2009-01-18,0.011590449545057918,,0.0339123120680387,0.008891943712726565
2009-01-21,0.011666932508836101,,0.034491507313985786,0.008233439822543556
2009-01-22,0.012512845470808,,0.03507239232436067,0.0037037873547386274
2009-01-26,0.01270865142042254,,0.03802269171301269,0.004741413951804427
2009-02-02,0.01299470015621329,,0.04085919083953633,0.005140496909429415
2009-02-15,0.014164914864069705,,0.04376533821391998,0.0076547639505188045
2009-02-16,0.014164914864069705,,0.04376533821391998,0.0076547639505188045
2009-02-22,0.012947284043647748,,0.04185791649994894,0.0057260001948292935
2009-02-24,0.012801955855060717,,0.04168806750058657,0.004058425902891592
2009-02-27,0.01265817365939503,,0.04042097859792887,0.002009124151079379
2009-03-04,0.012942692177702416,,0.037181934608037565,0.0019488512575748726
2009-03-08,0.012044768810229173,,0.035423980534434726,0.0002611816728654917
2009-03-12,0.013735068157175293,,0.0379649466997346,0.0037369739334836907
2009-03-14,0.013670823292778382,,0.03811611387195503,0.003013681032694865
2009-03-26,0.015803209872990633,,0.043019686520698694,0.007393574486766981
2009-03-31,0.015076608975398035,,0.04213136531451815,0.006469383194465592
2009-04-01,0.015622707311705009,,0.04315556441786533,0.008357961558535958
2009-04-02,0.01623763631087809,,0.044584024195473124,0.00831777876387891
2009-04-05,0.01673937168861489,,0.04582052803640699,0.007232840711176719
2009-04-10,0.01728700388289092,,0.04628252070071308,0.009081254459324783
2009-04-17,0.017875927679313338,,0.04963536495273274,0.008136965277289604
2009-04-18,0.017875927679313338,,0.04963536495273274,0.008136965277289604
2009-04-30,0.018244603305225083,,0.05026890614825347,0.010266645603226425
2009-05-07,0.01873868395505935,,0.05037760455901699,0.008378051657383423
2009-05-08,0.018758571928362226,,0.0521984022414546,0.00857896563066863
2009-05-09,0.018758571928362226,,0.0521984022414546,0.00857896563066863
2009-05-13,0.017274766997004885,,0.04917676484051481,0.00924197005618032
2009-05-15,0.017722966605737894,,0.04925489772440336,0.010186261835177596
2009-05-22,0.01773520955910007,,0.04984936922217165,0.009493971468003182
2009-05-23,0.01773520955910007,,0.04984936922217165,0.009493971468003182
2009-05-30,0.01977122398873604,,0.05387992296302113,0.01179892076643426
2009-06-11,0.020404515597709543,,0.05587905428084969,0.015721382718297004
2009-06-19,0.020332620859391016,,0.05436569605002589,0.01822852629233125
2009-07-09,0.019855355612940603,,0.052718139919038814,0.01493285672638233
2009-07-13,0.020770110159235668,,0.055080762681523315,0.016530118269315996
2009-07-16,0.02156247643074672,,0.05818902411399654,0.018976607196416244
2009-07-18,0.02220953635658486,,0.056091378553285234,0.018673313186049374
2009-07-21,0.022172825698926757,,0.05569221647458132,0.019765138382255125
2009-07-22,0.022972851552321254,,0.055656565375382244,0.01970450451101799
2009-07-27,0.023486832310410686,,0.0585626867033007,0.016287473711958933
2009-08-02,0.02399010275961177,,0.058265457466032844,0.017116465567400138
2009-08-03,0.02445512869318569,,0.05982129096992983,0.01774326314723817
2009-08-10,0.02419354280770995,,0.06056863568338705,0.016914307649266443
2009-08-27,0.02491709419179287,,0.06217371002968468,0.019762780340663415
2009-08-28,0.025008870835938134,,0.06195120158936833,0.019742440933453828
2009-08-31,0.024727410325607033,,0.06142807135969597,0.019681427905749276
2009-09-03,0.024473486449005197,,0.060723175872846744,0.018583499848595808
2009-09-08,0.025449425424730443,,0.060910020190731426,0.020027083561979617
2009-09-13,0.025331626588901306,,0.063206406792293,0.02010842041512112
2009-09-21,0.02714585292258141,,0.06742888391173497,0.021003053084738724
2009-09-22,0.02721620894894997,,0.0677787791015731,0.021958698782060873
2009-09-26,0.026893458049967716,,0.06666115132766728,0.021511361671555228
2009-09-27,0.026893458049967716,,0.06666115132766728,0.021511361671555228
2009-09-30,0.027349297824660508,,0.06723354844620545,0.021857017327785576
2009-10-04,0.027280461094318257,,0.06531934813967435,0.020311762547974885
2009-10-06,0.028062117056940956,,0.06772441361715059,0.020616739389786053
2009-10-13,0.02806366062287184,,0.0723732257900833,0.022040030441278162
2009-10-18,0.027762310925742634,,0.07640547255116874,0.023442961309863848
2009-10-30,0.02783115008307534,,0.07407342833879178,0.025943856593072474
2009-10-31,0.02783115008307534,,0.07407342833879178,0.025943856593072474
2009-11-05,0.0286770654720377,,0.07620165896122692,0.027448479303781886
2009-11-08,0.0287244840115937,,0.07661777728875539,0.027550155564132976
2009-11-14,0.03027100601685505,,0.0801761476858017,0.029807050675765508
2009-11-17,0.030661064642191416,,0.0811001460376465,0.030828970846017774
2009-11-24,0.030269472158885997,,0.08205129782942924,0.030645194225666195
2009-12-07,0.027899989240408048,,0.08258801780230314,0.030400108523930054
2009-12-09,0.029253757236554993,,0.08305851463748667,0.030236744025726986
2009-12-20,0.028891225536986063,,0.08431539332579842,0.03156419159375677
2009-12-27,0.030973117367237606,,0.08806230106096533,0.0328712218457138
2009-12-31,0.03123163796376569,,0.08831706804839258,0.031809246131947654
2010-01-01,0.03123163796376569,,0.08831706804839258,0.031809246131947654
2010-01-05,0.03178998168042531,,0.08899817660092686,0.032789526611801734
2010-01-16,0.030497393259727616,,0.08152646155628836,0.032585317093604765
2010-01-18,0.030497393259727616,,0.08152646155628836,0.032585317093604765
2010-01-22,0.02924610736263338,,0.07643265203757184,0.028705035000258124
2010-01-23,0.02924610736263338,,0.07643265203757184,0.028705035000258124
2010-01-24,0.02924610736263338,,0.07643265203757184,0.028705035000258124
2010-01-27,0.030795689802861462,,0.0750891362944941,0.030155033210042287
2010-02-02,0.02895699697838066,,0.07322417683036365,0.027683930276106973
2010-02-03,0.02947250916744869,,0.07487172644973446,0.028031107752131072
2010-02-05,0.028895812548950482,,0.07325304933700269,0.0267853346423165
2010-02-11,0.029386846112265528,,0.07412098267257278,0.02698956493621031
2010-02-18,0.030038495477058547,,0.07527936014123436,0.02900213785296568
2010-03-07,0.0324890568657457,,0.07884451564245698,0.02822244153220941
2010-03-08,0.032508936344581976,,0.07855067244566101,0.028304515922588848
2010-03-11,0.03349100104422161,,0.08172008446673307,0.029432999835874593
2010-03-12,0.03365925943864982,,0.08144832867239979,0.029617675005114655
2010-03-17,0.03327989413326861,,0.07907382221018225,0.03035630296713593
2010-03-21,0.03299384418398263,,0.07812945552257586,0.030274259740301755
2010-03-22,0.03337626749734013,,0.07770483302416992,0.030294775740934532
2010-03-26,0.034317032100366775,,0.07858634959132527,0.030417882132579482
2010-04-01,0.035092579328008286,,0.07962413192625771,0.02939196783460908
2010-04-03,0.035092579328008286,,0.07962413192625771,0.02939196783460908
2010-04-06,0.035638676450820035,,0.07952562419499126,0.02972024981435422
2010-04-12,0.03605934670679515,,0.08029165724720672,0.03177204724674973
2010-04-13,0.036080738200686364,,0.08267634787730509,0.03203879680636923
2010-04-15,0.03707352777115709,,0.08412517599067446,0.03290053635395969
2010-04-16,0.036840997815436934,,0.07645643246027048,0.032490179983835105
2010-04-22,0.03975813841159071,,0.0759315896755133,0.033967461877498745
2010-04-23,0.04042507538927467,,0.07557999495382296,0.03308517516573027
2010-04-28,0.03901316398274063,,0.07289636253137195,0.03298261074433913
2010-05-09,0.03507575543015783,,0.06677325531375157,0.027442781568922603
2010-05-12,0.039088121583016354,,0.06885391857917314,0.029966483373340964
2010-05-14,0.03782308678498114,,0.06921740351221281,0.02892006865651045
2010-05-30,0.03829115131060768,,0.0654976817750653,0.022736810955932836
2010-06-08,0.03713625091253724,,0.06535330621863751,0.02131469892523659
2010-06-19,0.04092070081853506,,0.06794352950537877,0.024055901499907405
2010-06-22,0.04088703360691048,,0.06560298763374066,0.02267500325782404
2010-06-24,0.04014516087186491,,0.06370916217458747,0.02108798932735833
2010-07-04,0.03677066120499203,,0.05716143245856116,0.017522365550551824
2010-07-05,0.03677066120499203,,0.05716143245856116,0.017522365550551824
2010-07-19,0.03656260259405349,,0.06219409790029515,0.021562018014383413
2010-07-21,0.03788730980646394,,0.06411679586608737,0.021335308416505133
2010-07-24,0.03875923525215788,,0.06625013159569551,0.02275745161074666
2010-07-26,0.03865828701107423,,0.06606498680966306,0.02335514243930724
2010-07-29,0.038479298891834005,,0.06538897685268547,0.023210855224730542
2010-08-10,0.0386781786248628,,0.06856857304163833,0.021232250572313968
2010-08-15,0.03710106683187682,,0.06561996992903038,0.019851331554533752
2010-08-18,0.037708338676156916,,0.06490660282938521,0.02098986051724322
2010-08-21,0.03718366217112187,,0.061487515904826304,0.01976737176966579
2010-09-05,0.03858028111078406,,0.06289387525673878,0.019891683151727645
2010-09-08,0.03921508958879342,,0.06294142959051978,0.019145742144417513
2010-09-12,0.039290032627126395,,0.06388580278974247,0.01898000402285012
2010-09-17,0.04111956356263065,,0.06626540784751671,0.021818686167109684
2010-09-20,0.04232188007326663,,0.0693447902617346,0.022253838331416753
2010-09-21,0.04240448512047351,,0.07022462032027027,0.02167366141529506
2010-09-30,0.04240143196647815,,0.07231888635212598,0.020306095976660866
2010-10-09,0.04398007761743318,,0.07411249152492791,0.020471860067849325
2010-10-10,0.04398007761743318,,0.07411249152492791,0.020471860067849325
2010-10-12,0.04466383363898668,,0.07496853464914867,0.021010579080920203
2010-10-13,0.044908600480592885,,0.0752929563960522,0.022067355676551312
2010-10-23,0.046029845801991036,,0.08705169821243598,0.02215022473733501
2010-10-27,0.04608490936148774,,0.08772090353038836,0.023538477576100926
2010-11-19,0.04591666552900227,,0.08336594106586792,0.023119613558119
2010-11-20,0.04591666552900227,,0.08336594106586792,0.023119613558119
2010-11-29,0.04746775513030438,,0.08188484789377132,0.022327425849635693
2010-12-07,0.04767273874433345,,0.08273919148613984,0.025579674209182127
2010-12-13,0.04820199255337108,,0.08400966642926942,0.026371882693362277
2010-12-19,0.048039864736838175,,0.08336084898192751,0.027726972326042057
2010-12-24,0.048497235942509556,,0.08564193328520271,0.028560877633786702
2010-12-27,0.048662450890904235,,0.08532771524102886,0.028081384938491848
2011-01-02,0.04833815157201018,,0.08389926197503736,0.027747820737824308
2011-01-09,0.05041240809028286,,0.08771581144644795,0.029186319599405715
2011-01-11,0.05125680661020936,,0.08764276413488352,0.028164783779545052
2011-01-19,0.05082847191836987,,0.09031621890107003,0.028915300634084914
2011-01-26,0.05159485725703485,,0.08772599561432876,0.02956157023578932
2011-01-30,0.05040934522832566,,0.08509162356912726,0.02741424614930834
2011-02-15,0.0540500008037055,,0.08902534957571367,0.026099502919898238
2011-02-17,0.05380524367006113,,0.08921388691383428,0.02662378801758724
2011-02-20,0.05262128976922556,,0.09003256638377113,0.02630919722206184
2011-02-24,0.05144647591445245,,0.08642154305738715,0.025701051024064864
2011-03-07,0.0533555369002541,,0.08350691104697495,0.023499102436658648
2011-03-08,0.05341671647570336,,0.083617315501207,0.0238975387507194
2011-03-13,0.05284001500322424,,0.08096765418095174,0.023415210172805408
2011-03-17,0.050186008712458006,,0.07836044859892076,0.02152783160522776
2011-03-25,0.05277118555385337,,0.08148229977459552,0.023289397746646637
2011-03-30,0.05232606094202984,,0.08183898658022627,0.023268429874607532
2011-04-02,0.05170346022602102,,0.08353069798128988,0.022995769629236107
2011-04-03,0.05170346022602102,,0.08353069798128988,0.022995769629236107
2011-04-05,0.05083613635423424,,0.07967338579189093,0.023624920056741647
2011-04-06,0.05070610791349044,,0.08053792657537283,0.02440085597636929
2011-04-07,0.050712238491385744,,0.08152646155628836,0.02450570053048897
2011-04-17,0.04908769359690102,,0.07315283556226773,0.022765117842881835
2011-04-19,0.05067856642578027,,0.0715953155497511,0.022303762330931176
2011-04-23,0.0526426861170977,,0.07220167725886871,0.023079667087013547
2011-05-12,0.05201092108512187,,0.0738916891280801,0.02266025770698951
2011-05-31,0.05220367752122674,,0.07286749653634922,0.022353914863110898
2011-06-17,0.04798632532734869,,0.06539407544824218,0.0207707963758033
2011-06-21,0.048757283116035326,,0.06674948140266922,0.02182624852076065
2011-06-22,0.0483458014459318,,0.06573207391511467,0.021594033363218912
2011-06-23,0.04966440963132289,,0.06457879504200978,0.02155182753508176
2011-07-02,0.05150461204386818,,0.07151038453845363,0.024485896097473106
2011-07-03,0.05150461204386818,,0.07151038453845363,0.024485896097473106
2011-07-12,0.05310926047058342,,0.0737150485129251,0.02558354368271918
2011-07-15,0.054817900584415845,,0.08451921993897281,0.026090138274546114
2011-07-17,0.054817900584415845,,0.08451921993897281,0.026090138274546114
2011-07-20,0.058180165792393164,,0.08413366713831932,0.026681175686192646
2011-08-06,0.0561487505096739,,0.0813634041727186,0.023768184068248807
2011-08-07,0.0561487505096739,,0.0813634041727186,0.023768184068248807
2011-08-15,0.057646295847505614,,0.07765897171062489,0.02340936700806824
2011-08-17,0.05719198750379142,,0.0735689604014125,0.023196945895693946
2011-08-20,0.05345800929134498,,0.06639619366074294,0.020647949680368892
2011-08-29,0.05864979329987424,,0.07457617720946995,0.024450213838144746
2011-08-31,0.057863511493439795,,0.07489550036081681,0.02606456858565625
2011-09-11,0.05673918389416079,,0.07215921500902811,0.024237782337922044
2011-09-12,0.05711550818049893,,0.0730543278310013,0.024556414006483465
2011-09-13,0.05783141211765069,,0.07295242103603038,0.02487504048112068
2011-09-14,0.05854730149285971,,0.07338553468208117,0.025852157861130376
2011-09-15,0.05910717421350746,,0.07516726266676636,0.026892999497282674
2011-09-23,0.060841821957081016,,0.07227131248349611,0.022793352014891875
2011-09-26,0.06066896684272655,,0.0733549626435899,0.023600534582571837
2011-09-29,0.05874156751702904,,0.07260931095036861,0.02362176215082147
2011-10-08,0.055564404017254085,,0.07050657330571693,0.025321115468043096
2011-10-11,0.06022841953490562,,0.07527256852544173,0.026914232259456522
2011-10-15,0.06354937736529857,,0.08351031011067941,0.02748777134043677
2011-10-19,0.05997296422732518,,0.08164535715816526,0.02719038282189762
2011-10-30,0.060941246048157434,,0.08494724801269948,0.026871756347260405
2011-10-31,0.06091525783433997,,0.08367336098263285,0.02612828764787463
2011-11-02,0.05978785766514194,,0.08234513451460891,0.024811305837129656
2011-11-03,0.06065365738692149,,0.08449883857997861,0.025915871729424556
2011-11-11,0.05783141211765069,,0.08634172366487895,0.026723059491028732
2011-11-15,0.058475389765607975,,0.08773617978220956,0.02678967676295675
2011-11-18,0.05635065184582211,,0.08405382821096223,0.023707830668919044
2011-11-21,0.05544354960043912,,0.08168611987615362,0.023065768145825394
2011-11-24,0.05513456459133104,,0.07984664036657403,0.021931477425271954
2011-11-25,0.054611412236303225,,0.07863900252066296,0.02156766900392476
2011-11-27,0.054611412236303225,,0.07863900252066296,0.02156766900392476
2011-11-30,0.057461218409207857,,0.084819867774794,0.02430708486866706
2011-12-05,0.05911480467150543,,0.08928013609798982,0.024563924420892322
2011-12-21,0.05964102474247134,,0.08930900860462884,0.02469231303345968
2011-12-27,0.06118293061188278,,0.09175994841888271,0.02529154126358666
2011-12-29,0.060967243969936726,,0.092125119860542,0.025248764103786313
2012-01-09,0.06350806998771422,,0.08873830450632662,0.028929833234026793
2012-01-17,0.06396238803939022,,0.08977779288472759,0.03004271459898323
2012-02-02,0.0686157053831057,,0.08239439489185842,0.03365959201990214
2012-02-11,0.07447439239145254,,0.08592728533435384,0.03483667548202857
2012-02-24,0.07890898450116934,,0.08660498831156736,0.03737755359381212
2012-03-06,0.08010980113170268,,0.08576592097102004,0.03754990358089989
2012-03-17,0.08857049858725716,,0.08917651674793409,0.039790292401390426
2012-03-31,0.09070900725089814,,0.09192809788639285,0.039057881566649494
2012-04-07,0.09592981321131655,,0.09041302710048423,0.03746372079646969
2012-04-09,0.09631986940966246,,0.09016165266514513,0.036558954780716774
2012-04-11,0.09478558429028713,,0.09103128553256745,0.03494326519468309
2012-04-13,0.0915778504187112,,0.08910178292774999,0.035934208800942
2012-04-19,0.08885652426663856,,0.08480456547650764,0.03636505520207828
2012-04-23,0.08644878469758116,,0.08451583389850092,0.03875627038772694
2012-04-26,0.09195572312496114,,0.0875510480194097,0.038734736377948845
2012-05-01,0.0880442688083294,,0.08567590438739846,0.038519302789532306
2012-05-10,0.08626826514736234,,0.08724363461426106,0.03578341879325335
2012-05-13,0.0856854961987398,,0.08581178879618138,0.03668820039077893
2012-05-15,0.0836142928344625,,0.0868105079449777,0.03506869846437449
2012-05-18,0.08012814917956036,,0.084991403282776,0.033030426010623976
2012-05-27,0.08500935607324152,,0.08348483666774484,0.03257504351151576
2012-06-03,0.08481049818312685,,0.07999440196347371,0.031252337996290465
2012-06-14,0.08642280619172553,,0.07796808464762575,0.03318220805783688
2012-06-16,0.08682053167991671,,0.07889547555155874,0.034656700814199304
2012-06-23,0.0880396866503459,,0.0800793264631549,0.036131198764485936
2012-06-30,0.08833036244344361,,0.08153834525602137,0.0358926937647249
2012-07-01,0.08833036244344361,,0.08153834525602137,0.0358926937647249
2012-07-05,0.09229833651384647,,0.08423048184934982,0.036131198764485936
2012-07-09,0.09290256005811212,,0.08254726159593105,0.034613326353114704
2012-07-11,0.09145549126781267,,0.08003007910913797,0.033095453941743486
2012-07-16,0.09183482987629886,,0.08066362030465866,0.03339903361794194
2012-07-19,0.09296833149950669,,0.08374470876234508,0.03606612408804852
2012-08-06,0.09422727940547486,,0.09219646764025424,0.03450492396091062
2012-08-17,0.09856282603462659,,0.09802571863784607,0.037008753811298326
2012-08-23,0.10079346325602913,,0.09796797362456798,0.035611801149479316
2012-08-27,0.1027982835773166,,0.09668050987453239,0.036550374417920486
2012-08-28,0.10266307108495586,,0.0980444069766043,0.03641942000679298
2012-09-13,0.10391972791193224,,0.10293439639376271,0.037096068871206506
2012-09-19,0.10685706592267222,,0.10657939082234243,0.03733616321177606
2012-10-06,0.09925105257260255,,0.113398876332702,0.03471688800795433
2012-10-07,0.09925105257260255,,0.113398876332702,0.03471688800795433
2012-10-11,0.09548875138151866,,0.11065239378979995,0.03275239005369435
2012-10-12,0.09573611995689517,,0.10950930559619211,0.03329807931305616
2012-10-16,0.09882088307597732,,0.10950078840208209,0.03393108363232612
2012-10-21,0.09268354843923948,,0.09881552560114387,0.03207574638320504
2012-10-25,0.09263745503647318,,0.09813102449652143,0.030416864123434147
2012-10-31,0.09045291121783694,,0.09856245814556885,0.031857482106093585
2012-11-05,0.08880909116513981,,0.09901426013037787,0.034236657775421536
2012-11-10,0.08342279357941455,,0.0956291312847821,0.03249047084359091
2012-11-15,0.08011401924111758,,0.0929505909462715,0.02823206587377207
2012-11-21,0.08568215665987047,,0.0961114987964661,0.028870279699025496
2012-11-22,0.08568215665987047,,0.0961114987964661,0.028870279699025496
2012-11-28,0.08896007909547342,,0.09913481619440925,0.029772557825081425
2012-12-11,0.08254777614787794,,0.10137857591309832,0.02968452600363218
2012-12-15,0.07767103006265741,,0.102241417164728,0.028562170920915203
2012-12-26,0.07816641279287205,,0.10341505786197819,0.028672214593169938
2012-12-29,0.07764015389005882,,0.10191021031364812,0.027990008229850823
2013-01-02,0.08372683723595144,,0.1058575000169709,0.030344741291842635
2013-01-05,0.08032700221569412,,0.10835772625493946,0.02840812951667058
2013-01-07,0.07984858900275738,,0.10781078955610328,0.028298091038340065
2013-01-11,0.07929300234725734,,0.10870082331736865,0.028606194622526157
2013-01-13,0.07929300234725734,,0.10870082331736865,0.028606194622526157
2013-01-17,0.07657376340697802,,0.10383118921273925,0.02953048459938755
2013-01-18,0.07616013142332927,,0.10267453081077876,0.02953048459938755
2013-01-24,0.06852094596768835,,0.11111608598595825,0.03036673756087549
2013-01-30,0.06949784845862517,,0.11105154284527123,0.03085087362441482
2013-01-31,0.06929107372563854,,0.11136747344452992,0.02997062293093699
2013-02-08,0.07272608554558493,,0.11640862352229246,0.03019067911190118
2013-02-11,0.07349447557836768,,0.11590755464861764,0.03087289586306871
2013-02-27,0.06800564249979965,,0.11885618380769074,0.03126957663074619
2013-02-28,0.06751358474651159,,0.11909736105191644,0.031247382992593338
2013-03-02,0.06581696794340496,,0.11994491302849235,0.031580220043871364
2013-03-11,0.06696564311095225,,0.12480770993601507,0.03140270210219382
2013-03-16,0.0678643965091619,,0.12132239336214952,0.03177994201155018
2013-03-25,0.07095650855534898,,0.12053088035538322,0.03204616179090016
2013-04-01,0.06557480283556905,,0.11909565500844795,0.03304467294473426
2013-04-03,0.06605289568576542,,0.11994660604872827,0.032933751499287886
2013-04-05,0.06468847077452018,,0.11601457957399412,0.03324439491241307
2013-04-12,0.06571296169434503,,0.11720352256953069,0.03344410129831926
2013-04-20,0.059617201404141854,,0.11887146005951195,0.03561863635374077
2013-05-02,0.06815314527183647,,0.12392280732838785,0.04314073189814249
2013-05-03,0.06884543944581899,,0.12665910570340913,0.04387296094553604
2013-05-04,0.06884543944581899,,0.12665910570340913,0.04387296094553604
2013-05-11,0.06977497679098986,,0.13252064129457702,0.042097838661926915
2013-05-12,0.06977497679098986,,0.13252064129457702,0.042097838661926915
2013-05-23,0.06808273827866831,,0.13295543493763115,0.04586883020202939
2013-05-24,0.06855306961338203,,0.13134694850439646,0.046136919794095274
2013-05-31,0.06926872599750715,,0.13099026821038204,0.04754464984865178
