Date,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_start,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),Import growth (%),SentimentNum
2006-11-01,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.2196639701306783,0.5463827477940322,0.16421598991721553,0.9877860791739317,0.33090399888779354,0.9805185628872461,0.8264937253166915,0.6446016081942048,0.5
2006-11-04,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.22003733665214686,0.545638526884248,0.16421461848300167,0.988386763804722,0.33043127248375515,0.9803842846868214,0.8264723678577848,0.6438030250231052,0.0
2006-11-18,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.22177971375233352,0.5421654959719224,0.16420821845667022,0.9911899587484099,0.3282252159315765,0.9797576530848398,0.8263726997162202,0.640076303557974,0.5
2006-11-20,0.24999999999999978,0.9330127018922192,0.5,1.0,0.22202862476664592,0.5416693486987331,0.1642073041671943,0.9915904151689366,0.327910064995551,0.9796681342845568,0.8263584614102822,0.639543914777241,0.5
2006-11-29,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.22314872433105165,0.5394366859693809,0.16420318986455262,0.9933924690613074,0.32649188578343613,0.9792652996832829,0.8262943890335621,0.6371481652639424,1.0
2006-12-09,0.4999999999999999,1.0,0.0,0.3568958678922094,0.22439327940261355,0.536955949603434,0.1641986184171731,0.9953947511639414,0.3249161311033085,0.9788177056818672,0.826223197503873,0.6344862213602773,0.0
2006-12-13,0.4999999999999999,1.0,1.0,0.3568958678922095,0.2248911014312383,0.5359636550570551,0.16419678983822095,0.9961956640049952,0.3242858292312575,0.9786386680813013,0.8261947208919973,0.6334214437988113,0.5
2006-12-17,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.2253889234598631,0.5349713605106765,0.16419496125926913,0.9969965768460488,0.32365552735920644,0.9784596304807351,0.8261662442801216,0.6323566662373451,1.0
2006-12-23,0.4999999999999999,1.0,0.0,0.3568958678922094,0.22613565650280026,0.5334829186911083,0.1641922183908413,0.9981979461076292,0.32271007455112977,0.9781910740798856,0.8261235293623083,0.630759499895146,0.0
2006-12-26,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384,0.22650902302426884,0.5327386977813242,0.16419084695662745,0.9987986307384196,0.3222373481470916,0.9780567958794613,0.8261021719034016,0.6299609167240465,0.0
2007-01-07,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.2280024891101431,0.5276462778301786,0.16737531720130505,0.994657925445429,0.3193167060301695,0.9776826479939225,0.824970295527035,0.6288764818466208,1.0
2007-01-10,0.75,0.9330127018922194,1.0,0.3568958678922095,0.22837585563161167,0.5258442887643898,0.16896892375785766,0.9919868881681435,0.3183291113757466,0.9776298522515776,0.8244257147977585,0.6291328475790076,0.5
2007-01-14,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.22887367766023647,0.5234416366766714,0.171093732499928,0.9884255051317627,0.3170123185031831,0.9775594579284514,0.8236996071587233,0.6294746685555231,0.5
2007-01-15,0.75,0.9330127018922194,0.5,1.0,0.22899813316739265,0.5228409736547419,0.1716249346854456,0.9875351593726677,0.3166831202850421,0.9775418593476697,0.8235180802489642,0.629560123799652,0.5
2007-01-25,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.23024268823895455,0.5168343434354461,0.17693695654062103,0.978631701781716,0.31339113810363295,0.977365873539854,0.8217028111513759,0.630414676240941,0.5
2007-02-02,0.9330127018922193,0.75,0.27747906604368566,0.0,0.2312383322962041,0.5120290392600094,0.18118657402476168,0.9715089357089547,0.31075755235850555,0.9772250848936015,0.8202505958733051,0.6310983181939722,0.0
2007-02-06,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.23173615432482886,0.509626387172291,0.1833113827668319,0.9679475526725739,0.30944075948594185,0.9771546905704753,0.8195244882342698,0.6314401391704878,0.5
2007-02-08,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.23198506533914126,0.5084250611284319,0.184373787137867,0.9661668611543837,0.3087823630496601,0.977119493408912,0.819161434414752,0.6316110496587456,0.5
2007-02-11,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.23235843186060984,0.5066230720626432,0.18596739369441972,0.9634958238770983,0.30779476839523723,0.9770666976665674,0.8186168536854754,0.6318674153911323,0.5
2007-02-13,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.23260734287492218,0.505421746018784,0.18702979806545494,0.9617151323589079,0.3071363719589555,0.9770315005050039,0.8182537998659578,0.6320383258793901,0.5
2007-02-14,0.9330127018922193,0.75,1.0,0.3568958678922095,0.23273179838207841,0.5048210829968545,0.18756100025097244,0.9608247865998127,0.30680717374081456,0.9770139019242225,0.8180722729561991,0.632123781123519,0.5
2007-02-15,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.2328562538892346,0.5042204199749248,0.18809220243648994,0.9599344408407174,0.30647797552267353,0.976996303343441,0.8178907460464402,0.6322092363676479,0.0
2007-02-24,0.9330127018922193,0.75,0.0,0.3568958678922094,0.23397635345364032,0.4988144527775586,0.1928730221061482,0.951921329008861,0.3035151915594053,0.9768379161164069,0.8162570038586106,0.632978333564808,0.5
2007-02-26,0.9330127018922193,0.75,0.5,1.0,0.23422526446795272,0.49761312673369945,0.1939354264771831,0.9501406374906707,0.30285679512312347,0.9768027189548438,0.8158939500390929,0.6331492440530658,1.0
2007-02-27,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.2343497199751089,0.4970124637117698,0.1944666286627007,0.9492502917315756,0.30252759690498254,0.9767851203740621,0.815712423129334,0.6332346992971947,1.0
2007-03-02,1.0,0.5,0.27747906604368566,0.0,0.23472308649657747,0.4952104746459811,0.19606023521925342,0.94657925445429,0.30154000225055977,0.9767323246317174,0.8151678424000576,0.6334910650295814,0.5
2007-03-04,1.0,0.5,0.0990311320975808,0.8019377358048383,0.23497199751088987,0.494009148602122,0.19712263959028853,0.9447985629360998,0.3008816058142779,0.9766971274701544,0.8148047885805398,0.6336619755178392,0.5
2007-03-10,1.0,0.5,0.0,0.3568958678922094,0.23571873055382703,0.49040517047054444,0.20030985270339385,0.9394564883815286,0.2989064165054325,0.9765915359854651,0.8137156271219868,0.6341747069826127,0.0
2007-03-13,1.0,0.5,0.9009688679024191,0.8019377358048384,0.23609209707529555,0.48860318140475567,0.20190345925994657,0.9367854511042433,0.2979188218510097,0.97653874024312,0.8131710463927102,0.6344310727149993,0.5
2007-03-31,1.0,0.5,0.0,0.3568958678922094,0.238332296204107,0.4777912470100232,0.21146509859926277,0.9207592274405303,0.29199325392447306,0.9762219657890518,0.8099035620170512,0.6359692671093196,0.5
2007-04-04,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.23883011823273181,0.4753885949223049,0.21358990734133299,0.9171978444041495,0.2906764610519095,0.9761515714659257,0.8091774543780157,0.6363110880858351,0.0
2007-04-07,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.2392034847542004,0.47358660585651613,0.2151835138978857,0.9145268071268641,0.2896888663974867,0.9760987757235806,0.8086328736487391,0.6365674538182218,0.0
2007-04-11,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.23970130678282514,0.4711839537687978,0.21730832263995592,0.9109654240904835,0.288372073524923,0.9760283814004544,0.8079067660097037,0.6369092747947374,1.0
2007-04-13,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.23995021779713754,0.4699826277249386,0.21837072701099114,0.909184732572293,0.28771367708864115,0.9759931842388914,0.8075437121901861,0.6370801852829953,0.5
2007-04-19,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.24069695084007464,0.46637864959336117,0.22155794012409646,0.9038426580177221,0.2857384877797957,0.9758875927542017,0.806454550731633,0.6375929167477685,0.5
2007-04-25,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.2414436838830118,0.46277467146178364,0.2247451532372019,0.8985005834631512,0.28376329847095016,0.9757820012695124,0.80536538927308,0.638105648212542,1.0
2007-04-26,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.24156813939016802,0.46217400843985407,0.2252763554227194,0.8976102377040559,0.28343410025280913,0.9757644026887309,0.8051838623633212,0.6381911034566708,0.5
2007-05-20,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.24455507156191658,0.4477580959135441,0.23802520787514092,0.8762419394857719,0.27553334301742727,0.975342036749973,0.8008272165291088,0.6402420293157645,0.5
2007-05-21,0.75,0.06698729810778065,0.5,1.0,0.2446795270690728,0.44715743289161447,0.23855641006065853,0.8753515937266768,0.27520414479928623,0.9753244381691915,0.8006456896193501,0.6403274845598934,1.0
2007-05-26,0.75,0.06698729810778065,0.0,0.3568958678922094,0.24530180460485373,0.44415411778196656,0.24121242098824625,0.870899864931201,0.2735581537085816,0.9752364452652835,0.7997380550705557,0.640754760780538,0.0
2007-06-02,0.5000000000000001,0.0,0.0,0.3568958678922094,0.24617299315494712,0.4399494766284595,0.24493083628686918,0.8646674446175348,0.27125376618159525,0.9751132551998127,0.7984673667022439,0.6413529474894402,0.5
2007-06-03,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.2462974486621033,0.4393488136065299,0.24546203847238668,0.8637770988584397,0.2709245679634542,0.975095656619031,0.798285839792485,0.6414384027335691,0.5
2007-06-26,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.24915992532669567,0.4255335641021495,0.2576796887392908,0.843299146399251,0.26335300894621305,0.9746908892610548,0.7941107208680317,0.6434038733485338,0.5
2007-07-12,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.2511512134411948,0.4159229557512762,0.2661789237075718,0.8290536142537283,0.25808583745595837,0.9744093119685495,0.7912062903118902,0.6447711572545962,1.0
2007-07-14,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.25140012445550713,0.41472162970741705,0.267241328078607,0.827272922735538,0.2574274410196765,0.9743741148069862,0.7908432364923725,0.6449420677428539,0.5
2007-07-16,0.2500000000000001,0.06698729810778059,0.5,1.0,0.25164903546981954,0.41352030366355785,0.268303732449642,0.8254922312173475,0.25676904458339467,0.9743389176454231,0.7904801826728548,0.6451129782311118,0.0
2007-07-18,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.25189794648413194,0.4123189776196987,0.2693661368206772,0.8237115396991572,0.25611064814711293,0.97430372048386,0.7901171288533371,0.6452838887193695,1.0
2007-07-23,0.2500000000000001,0.06698729810778059,0.5,1.0,0.25252022401991286,0.4093156625100508,0.27202214774826494,0.8192598109036815,0.2544646570564082,0.9742157275799521,0.7892094943045429,0.645711164940014,0.5
2007-07-25,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.25276913503422527,0.40811433646619166,0.27308455211930016,0.817479119385491,0.25380626062012646,0.974180530418389,0.7888464404850252,0.6458820754282718,1.0
2007-07-30,0.2500000000000001,0.06698729810778059,0.5,1.0,0.2533914125700062,0.40511102135654375,0.2757405630468879,0.8130273905900152,0.25216026952942183,0.9740925375144813,0.787938805936231,0.6463093516489163,0.5
2007-08-20,0.06698729810778081,0.24999999999999978,0.5,1.0,0.25600497822028623,0.3924970978960225,0.2868958089427569,0.7943301296490166,0.2452471069484625,0.9737229673180681,0.7841267408312953,0.6481039117756232,0.0
2007-08-26,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.2567517112632234,0.388893119764445,0.2900830220558621,0.7889880550944457,0.243271917639617,0.9736173758333788,0.7830375793727422,0.6486166432403966,0.0
2007-09-01,0.0,0.4999999999999999,0.0,0.3568958678922094,0.25749844430616053,0.3852891416328675,0.29327023516896755,0.7836459805398748,0.24129672833077145,0.9735117843486893,0.7819484179141891,0.6491293747051701,0.5
2007-09-12,0.0,0.4999999999999999,1.0,0.3568958678922095,0.25886745488487867,0.3786818483916421,0.2991134592096608,0.773852177189828,0.23767554793122134,0.9733181999600917,0.779951621906842,0.6500693823905879,0.5
2007-09-15,0.0,0.4999999999999999,0.0,0.3568958678922094,0.25924082140634724,0.37687985932585333,0.3007070657662134,0.7711811399125424,0.23668795327679862,0.9732654042177471,0.7794070411775653,0.6503257481229746,0.0
2007-09-19,0.0,0.4999999999999999,1.0,0.3568958678922095,0.259738643434972,0.374477207238135,0.30283187450828364,0.7676197568761618,0.23537116040423492,0.9731950098946209,0.77868093353853,0.6506675690994902,1.0
2007-09-26,0.0,0.4999999999999999,1.0,0.3568958678922095,0.2606098319850653,0.37027256608462794,0.3065502898069066,0.7613873365624957,0.2330667728772485,0.9730718198291499,0.7774102451702181,0.6512657558083925,0.5
2007-09-30,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.26110765401369007,0.3678699139969096,0.3086750985489769,0.757825953526115,0.2317499800046848,0.9730014255060235,0.7766841375311827,0.6516075767849081,0.0
2007-10-09,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.2622277535780958,0.36246394679954336,0.31345591821863483,0.7498128416942585,0.22878719604141654,0.9728430382789894,0.7750503953433531,0.6523766739820682,0.5
2007-10-12,0.0669872981077807,0.75,0.27747906604368566,0.0,0.2626011200995644,0.3606619577337546,0.31504952477518755,0.747141804416973,0.22779960138699376,0.9727902425366446,0.7745058146140766,0.6526330397144549,0.5
2007-10-13,0.0669872981077807,0.75,0.0,0.3568958678922094,0.2627255756067206,0.360061294711825,0.31558072696070516,0.7462514586578778,0.22747040316885284,0.972772643955863,0.7743242877043177,0.6527184949585838,0.5
2007-10-14,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.2628500311138768,0.35946063168989545,0.31611192914622277,0.7453611128987827,0.2271412049507119,0.9727550453750815,0.7741427607945589,0.6528039502027128,0.5
2007-10-16,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.2630989421281892,0.35825930564603625,0.3171743335172579,0.7435804213805923,0.22648280851443006,0.9727198482135184,0.7737797069750412,0.6529748606909704,0.5
2007-10-17,0.0669872981077807,0.75,1.0,0.3568958678922095,0.26322339763534536,0.3576586426241067,0.3177055357027754,0.7426900756214971,0.22615361029628925,0.9727022496327369,0.7735981800652824,0.6530603159350994,1.0
2007-10-20,0.0669872981077807,0.75,0.0,0.3568958678922094,0.26359676415681393,0.35585665355831797,0.3192991422593281,0.7400190383442117,0.22516601564186642,0.972649453890392,0.7730535993360059,0.6533166816674861,1.0
2007-10-26,0.0669872981077807,0.75,0.27747906604368566,0.0,0.2643434971997511,0.35225267542674044,0.32248635537243353,0.7346769637896406,0.22319082633302087,0.9725438624057028,0.7719644378774528,0.6538294131322595,0.5
2007-10-28,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.2645924082140635,0.3510513493828813,0.32354875974346853,0.7328962722714504,0.22253242989673908,0.9725086652441397,0.7716013840579351,0.6540003236205173,0.5
2007-10-29,0.0669872981077807,0.75,0.5,1.0,0.26471686372121966,0.35045068636095167,0.32407996192898625,0.7320059265123552,0.2222032316785981,0.9724910666633579,0.7714198571481763,0.6540857788646461,0.0
2007-11-02,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.2652146857498444,0.3480480342732334,0.32620477067105647,0.7284445434759745,0.2208864388060345,0.9724206723402316,0.7706937495091408,0.6544275998411617,1.0
2007-11-03,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.2653391412570006,0.34744737125130376,0.32673597285657396,0.7275541977168795,0.22055724058789347,0.9724030737594502,0.770512222599382,0.6545130550852907,1.0
2007-11-13,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.26658369632856255,0.34144074103200794,0.3320479947117496,0.7186507401259277,0.21726525840648428,0.9722270879516342,0.7686969535017936,0.6553676075265797,0.5
2007-11-28,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.26845052893590543,0.3324307957030642,0.3400160274945131,0.7052955537395001,0.21232728513437052,0.9719631092399108,0.7659740498554111,0.6566494361885131,1.0
2007-12-14,0.4999999999999999,1.0,0.27747906604368566,0.0,0.2704418170504045,0.3228201873521909,0.3485152624627941,0.6910500215939777,0.20706011364411578,0.9716815319474055,0.7630696192992694,0.6580167200945756,0.0
2007-12-18,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384,0.27093963907902924,0.3204175352644726,0.3506400712048643,0.6874886385575969,0.2057433207715522,0.9716111376242793,0.7623435116602341,0.6583585410710912,0.5
2007-12-19,0.4999999999999999,1.0,1.0,0.3568958678922095,0.2710640945861854,0.319816872242543,0.351171273390382,0.6865982927985017,0.2054141225534112,0.9715935390434978,0.7621619847504753,0.65844399631522,0.0
2007-12-22,0.4999999999999999,1.0,0.0,0.3568958678922094,0.271437461107654,0.31801488317675425,0.3527648799469345,0.6839272555212162,0.20442652789898844,0.9715407433011529,0.7616174040211987,0.6587003620476068,1.0
2007-12-30,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.27243310516490354,0.3132095790013176,0.35701449743107505,0.676804489448455,0.20179294215386104,0.9713999546549006,0.760165188743128,0.659384004000638,0.0
2008-01-01,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.27268201617921595,0.31200825295745843,0.35807690180211027,0.6750237979302647,0.20113454571757924,0.9713647574933373,0.7598021349236103,0.6595549144888957,0.0
2008-01-20,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.2750466708151836,0.29581110321376525,0.3881341058719684,0.671133685746352,0.1906931348743169,0.9669193486245031,0.7226904497476448,0.6253157249389258,1.0
2008-01-25,0.75,0.9330127018922194,0.27747906604368566,0.0,0.2756689483509645,0.29154869538647754,0.3960438964166678,0.6701099720137434,0.18794539517872158,0.9657495041853366,0.7129242168066012,0.61630541189946,0.0
2008-01-31,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.27641568139390166,0.28643380599373236,0.40553564507030726,0.6688815155346132,0.18464810754400715,0.9643456908583361,0.701204737277349,0.605493036252101,1.0
2008-02-02,0.9330127018922193,0.75,0.0,0.3568958678922094,0.27666459240821406,0.28472884286281724,0.4086995612881871,0.6684720300415696,0.18354901166576895,0.9638777530826694,0.6972982441009317,0.6018889110363147,0.5
2008-02-05,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.27703795892968264,0.28217139816644465,0.4134454356150069,0.6678578018020046,0.18190036784841188,0.9631758464191695,0.6914385043363055,0.5964827232126353,0.0
2008-02-06,0.9330127018922193,0.75,1.0,0.3568958678922095,0.2771624144368388,0.2813189166009871,0.4150273937239467,0.6676530590554829,0.18135081990929272,0.9629418775313359,0.6894852577480968,0.5946806606047421,0.0
2008-02-08,0.9330127018922193,0.75,0.27747906604368566,0.0,0.2774113254511512,0.27961395347007206,0.4181913099418265,0.6672435735624395,0.18025172403105463,0.9624739397556692,0.6855787645716793,0.5910765353889558,0.0
2008-02-24,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.27940261356565027,0.26597424842275147,0.44350263968486503,0.6639676896180919,0.17145895700514954,0.9587304375503352,0.65432681916034,0.5622435336626652,0.5
2008-02-28,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.279900435594275,0.2625643221609213,0.44983047212062466,0.6631487186320051,0.1692607652486732,0.9577945619990018,0.6465138328075051,0.5550352832310926,0.5
2008-03-01,1.0,0.5,0.0,0.3568958678922094,0.2801493466085874,0.26085935903000623,0.4529943883385045,0.6627392331389617,0.1681616693704351,0.9573266242233351,0.6426073396310877,0.5514311580153063,0.5
2008-03-10,1.0,0.5,0.5,1.0,0.28126944617299315,0.2531870249408884,0.4672320113189635,0.6608965484202662,0.1632157379183635,0.9552209042328348,0.6250281203372094,0.5352125945442678,0.0
2008-03-13,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.28164281269446173,0.2506295802445158,0.47197788564578336,0.6602823201807011,0.16156709410100625,0.9545189975693344,0.6191683805725833,0.5298064067205884,1.0
2008-03-14,1.0,0.5,0.27747906604368566,0.0,0.2817672682016179,0.24977709867905826,0.47355984375472315,0.6600775774341793,0.16101754616188715,0.9542850286815012,0.6172151339843746,0.5280043441126953,0.5
2008-03-16,1.0,0.5,0.0990311320975808,0.8019377358048383,0.2820161792159303,0.2480721355481432,0.4767237599726032,0.659668091941136,0.15991845028364907,0.9538170909058346,0.6133086408079571,0.5244002188969089,0.5
2008-03-18,1.0,0.5,0.9009688679024191,0.8019377358048384,0.28226509023024265,0.2463671724172281,0.4798876761904828,0.6592586064480925,0.15881935440541092,0.9533491531301677,0.6094021476315397,0.5207960936811226,1.0
2008-03-22,1.0,0.5,0.0,0.3568958678922094,0.28276291225886746,0.24295724615539796,0.4862155086262424,0.6584396354620057,0.15662116264893464,0.9524132775788343,0.6015891612787049,0.51358784324955,1.0
2008-03-23,1.0,0.5,0.0990311320975808,0.8019377358048383,0.28288736776602363,0.24210476458994043,0.4877974667351822,0.6582348927154839,0.15607161470981554,0.9521793086910011,0.5996359146904962,0.5117857806416568,1.0
2008-03-25,1.0,0.5,0.9009688679024191,0.8019377358048384,0.28313627878033604,0.24039980145902534,0.49096138295306224,0.6578254072224404,0.15497251883157745,0.9517113709153342,0.5957294215140787,0.5081816554258706,0.0
2008-04-06,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.28462974486621034,0.23017002267353492,0.5099448802603411,0.6553684942641799,0.14837794356214862,0.948903744261334,0.5722904624555742,0.4865569041311526,0.0
2008-04-07,0.9330127018922194,0.2500000000000001,0.5,1.0,0.2847542003733665,0.22931754110807737,0.5115268383692809,0.6551637515176582,0.14782839562302955,0.9486697753735005,0.5703372158673655,0.4847548415232595,0.0
2008-04-20,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.286372121966397,0.2182352807571294,0.5320922937854996,0.6525020958128759,0.14068427241448164,0.9456281798316666,0.5449450102206523,0.46132802762064845,1.0
2008-04-21,0.9330127018922194,0.2500000000000001,0.5,1.0,0.28649657747355317,0.21738279919167186,0.5336742518944396,0.6522973530663542,0.14013472447536257,0.9453942109438334,0.5429917636324436,0.4595259650127552,0.0
2008-04-22,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.2866210329807094,0.21653031762621433,0.5352562100033794,0.6520926103198325,0.1395851765362435,0.9451602420559997,0.5410385170442349,0.4577239024048621,0.5
2008-04-23,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.2867454884878656,0.2156778360607568,0.5368381681123194,0.6518878675733107,0.13903562859712443,0.9449262731681667,0.5390852704560262,0.45592183979696893,0.5
2008-04-25,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.286994399502178,0.2139728729298417,0.540002084330199,0.6514783820802673,0.1379365327188863,0.9444583353924998,0.5351787772796087,0.45231771458118264,0.5
2008-04-29,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.2874922215308027,0.21056294666801156,0.5463299167659589,0.6506594110941805,0.13573834096241003,0.9435224598411662,0.5273657909267739,0.44510946414960995,0.5
2008-05-01,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.28774113254511513,0.2088579835370965,0.5494938329838387,0.650249925601137,0.13463924508417188,0.9430545220654996,0.5234592977503565,0.44150533893382365,1.0
2008-05-05,0.75,0.06698729810778065,0.5,1.0,0.2882389545737399,0.20544805727526635,0.5558216654195983,0.6494309546150502,0.1324410533276956,0.942118646514166,0.5156463113975217,0.434297088502251,0.0
2008-05-06,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.28836341008089605,0.2045955757098088,0.5574036235285381,0.6492262118685284,0.13189150538857655,0.9418846776263328,0.513693064809313,0.4324950258943579,0.5
2008-05-17,0.75,0.06698729810778065,0.0,0.3568958678922094,0.2897324206596142,0.1952182784897759,0.574805162726877,0.6469740416567896,0.1258464780582668,0.9393110198601657,0.49220735233901713,0.41267233720753316,0.5
2008-05-22,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.2903546981953951,0.1909558706624882,0.5827149532715766,0.645950327924181,0.12309873836267146,0.938141175420999,0.48244111939797363,0.40366202416806735,0.5
2008-05-26,0.75,0.06698729810778065,0.5,1.0,0.2908525202240199,0.18754594440065808,0.5890427857073363,0.6451313569380941,0.12090054660619515,0.9372052998696654,0.4746281330451388,0.3964537737364947,0.0
2008-05-27,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.2909769757311761,0.1866934628352005,0.590624743816276,0.6449266141915724,0.12035099866707605,0.9369713309818319,0.47267488645693007,0.3946517111286016,0.5
2008-06-02,0.5000000000000001,0.0,0.5,1.0,0.29172370877411324,0.18157857344245532,0.6001164924699155,0.6436981577124421,0.1170537110323617,0.9355675176548319,0.46095540692767784,0.38383933548124266,0.5
2008-06-03,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.2918481642812694,0.18072609187699779,0.6016984505788555,0.6434934149659204,0.11650416309324257,0.9353335487669985,0.45900216033946917,0.38203727287334943,1.0
2008-06-06,0.5000000000000001,0.0,0.27747906604368566,0.0,0.292221530802738,0.17816864718062514,0.6064443249056751,0.6428791867263552,0.11485551927588541,0.9346316421034984,0.453142420574843,0.37663108504967,0.5
2008-06-30,0.5000000000000001,0.0,0.5,1.0,0.2952084629744866,0.15770908960964428,0.6444113195202329,0.637965360809834,0.10166636873702775,0.9290163887954974,0.40626450245783396,0.3333815824602342,0.5
2008-07-01,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.2953329184816428,0.15685660804418675,0.6459932776291727,0.6377606180633123,0.10111682079790871,0.9287824199076642,0.4043112558696253,0.3315795198523411,1.0
2008-07-03,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.2955818294959552,0.15515164491327169,0.6491571938470527,0.6373511325702689,0.10001772491967056,0.9283144821319973,0.4004047626932079,0.3279753946365548,0.0
2008-07-16,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.29719975108898566,0.14406938456232368,0.6697226492632714,0.6346894768654865,0.09287360171112263,0.9252728865901634,0.3750125570464946,0.30454858073394375,1.0
2008-07-17,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.2973242065961419,0.14321690299686615,0.6713046073722112,0.6344847341189649,0.09232405377200356,0.9250389177023304,0.37305931045828594,0.3027465181260506,1.0
2008-07-27,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.2985687616677038,0.1346920873422908,0.6871241884616103,0.6324373066537476,0.0868285743808129,0.9226992288239964,0.3535268445761988,0.28472589204711907,0.0
2008-08-01,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.2991910392034847,0.1304296795150031,0.6950339790063099,0.6314135929211391,0.08408083468521754,0.9215293843848296,0.3437606116351553,0.27571557900765314,0.0
2008-08-03,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.2994399502177971,0.12872471638408803,0.6981978952241897,0.6310041074280957,0.0829817388069794,0.9210614466091629,0.33985411845873786,0.27211145379186685,0.0
2008-08-09,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.3001866832607343,0.12360982699134282,0.707689643877829,0.6297756509489653,0.07968445117226505,0.9196576332821627,0.3281346389294856,0.26129907814450787,1.0
2008-08-17,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.30118232731798383,0.11678997446768252,0.7203453087493482,0.6281377089767917,0.07528806765931242,0.917785882179496,0.31250866622381596,0.24688257728136262,0.0
2008-08-20,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.3015556938394524,0.1142325297713099,0.7250911830761678,0.6275234807372265,0.07363942384195526,0.9170839755159956,0.30664892645918984,0.24147638945768324,0.5
