Date,AAPL,BTC-USD,GOOGL,MSFT
2008-03-16,3.805161714553833,,10.89362621307373,20.195491790771484
2008-03-18,3.9917964935302734,,10.92447280883789,21.250045776367188
2008-03-22,4.005322456359863,,10.784918785095217,21.076690673828125
2008-03-23,4.005322456359863,,10.784918785095217,21.076690673828125
2008-03-25,4.237040996551514,,11.213529586791992,21.04780387878418
2008-04-06,4.600695610046387,,11.718756675720217,21.062244415283203
2008-04-07,4.685147762298584,,11.861295700073242,21.062244415283203
2008-04-20,4.839926242828369,,13.418274879455566,21.66898536682129
2008-04-21,5.053911209106445,,13.377975463867188,21.97234344482422
2008-04-22,4.814680576324463,,13.806089401245115,21.84955596923828
2008-04-23,4.89552640914917,,13.594395637512209,22.7163143157959
2008-04-25,5.101098537445068,,13.533946990966797,21.546192169189453
2008-04-29,5.260985851287842,,13.892409324645996,20.68664932250977
2008-05-01,5.409752368927002,,14.753360748291016,21.23560333251953
2008-05-05,5.551910400390625,,14.798635482788086,21.00446510314941
2008-05-06,5.609914302825928,,14.586195945739746,21.452289581298828
2008-05-17,5.638767242431641,,14.429725646972656,21.741498947143555
2008-05-22,5.321094036102295,,13.6682767868042,20.63956451416016
2008-05-26,5.444916248321533,,13.547877311706545,20.33507537841797
2008-05-27,5.603003025054932,,13.952857971191406,20.617816925048828
2008-06-02,5.593085289001465,,14.30360507965088,20.153844833374023
2008-06-03,5.571144104003906,,14.112062454223633,19.7986068725586
2008-06-06,5.579258918762207,,14.104598999023438,19.929100036621094
2008-06-30,5.0322747230529785,,13.095138549804688,19.94360542297364
2008-07-01,5.2498650550842285,,13.30185604095459,19.47962760925293
2008-07-03,5.112818241119385,,13.35832405090332,18.834407806396484
2008-07-16,5.193663120269775,,13.323498725891112,19.76236152648925
2008-07-17,5.163609981536865,,13.269765853881836,19.950857162475582
2008-07-27,4.872385025024414,,12.23841381072998,18.96491050720215
2008-08-01,4.70828914642334,,11.638407707214355,18.44293975830078
2008-08-03,4.70828914642334,,11.638407707214355,18.44293975830078
2008-08-09,5.0956878662109375,,12.313788414001465,20.39306831359864
2008-08-17,5.2817230224609375,,12.690406799316406,20.16108703613281
2008-08-20,5.284727096557617,,12.064781188964844,19.86301612854004
2008-09-05,4.814079284667969,,11.051090240478516,18.66934394836425
2008-09-07,4.814079284667969,,11.051090240478516,18.66934394836425
2008-09-11,4.587771415710449,,10.78989315032959,19.899412155151367
2008-09-12,4.47627067565918,,10.887158393859863,20.10320854187012
2008-09-22,3.9386003017425537,,10.700092315673828,18.48738670349121
2008-09-23,3.8120739459991455,,10.678448677062988,18.516496658325195
2008-09-24,3.868275165557861,,10.823725700378418,18.720293045043945
2008-09-28,3.854148626327514,,10.72248077392578,19.943078994750977
2008-09-30,3.415959119796753,,9.96327018737793,19.426307678222656
2008-10-09,2.667008638381958,,8.183652877807617,16.231050491333008
2008-10-14,3.1280393600463867,,9.022714614868164,17.541183471679688
2008-10-17,2.927278518676758,,9.26724338531494,17.41744613647461
2008-10-20,2.958533525466919,,9.435900688171388,17.992448806762695
2008-10-23,2.9522221088409424,,8.76425552368164,16.245609283447266
2008-10-24,2.8966219425201416,,8.440122604370117,15.9835786819458
2008-10-28,3.0027129650115967,,9.172964096069336,16.813329696655273
2008-11-03,3.214595079421997,,8.619229316711426,16.463966369628906
2008-11-04,3.335714817047119,,9.127939224243164,17.126310348510742
2008-11-15,2.7120890617370605,,7.712006568908691,14.600669860839844
2008-11-18,2.702171564102173,,7.398571014404297,14.377155303955078
2008-11-20,2.419061183929444,,6.456771373748779,12.845643043518066
2008-11-22,2.481874227523804,,6.528165340423584,14.42112159729004
2008-11-26,2.855146646499634,,7.26598310470581,15.01466941833496
2008-11-28,2.785121440887451,,7.287624359130859,14.816817283630373
2008-12-06,2.825093984603882,,7.064488410949707,14.560351371765137
2008-12-09,3.007221937179565,,7.611259460449219,15.095273971557615
2008-12-15,2.847634792327881,,7.728176593780518,13.95213794708252
2008-12-17,2.6796317100524902,,7.841859340667725,14.406463623046877
2008-12-18,2.687746524810791,,7.718474388122559,14.142662048339844
2008-12-24,2.55580735206604,,7.536133766174316,14.04740047454834
2008-12-29,2.602992296218872,,7.398571014404297,13.893513679504396
2009-01-14,2.564523935317993,,7.486880302429199,13.988778114318848
2009-01-15,2.50591778755188,,7.437625885009766,14.098691940307615
2009-01-16,2.474361658096313,,7.454541206359863,14.443103790283203
2009-01-18,2.474361658096313,,7.454541206359863,14.443103790283203
2009-01-21,2.489388465881348,,7.539368629455566,14.20128345489502
2009-01-22,2.6555871963500977,,7.624443531036377,12.53787326812744
2009-01-26,2.6940577030181885,,8.056536674499512,12.918917655944824
2009-02-02,2.750258445739746,,8.471962928771973,13.065471649169922
2009-02-15,2.9801735877990723,,8.897589683532715,13.988778114318848
2009-02-16,2.9801735877990723,,8.897589683532715,13.988778114318848
2009-02-22,2.740942478179932,,8.618233680725098,13.280484199523926
2009-02-24,2.7123894691467285,,8.593358039855957,12.668106079101562
2009-02-27,2.684140205383301,,8.407783508300781,11.915547370910645
2009-03-04,2.740040302276612,,7.933401584625244,11.893413543701172
2009-03-08,2.5636229515075684,,7.675936222076416,11.273655891418455
2009-03-12,2.8957204818725586,,8.048079490661621,12.550060272216797
2009-03-14,2.883098125457764,,8.070219039916992,12.28444766998291
2009-03-26,3.302053689956665,,8.788383483886719,13.892862319946287
2009-03-31,3.15929651260376,,8.658282279968262,13.553474426269531
2009-04-01,3.266589879989624,,8.808283805847168,14.247011184692385
2009-04-02,3.387406587600708,,9.017492294311523,14.232254981994627
2009-04-05,3.4859838485717773,,9.19858741760254,13.833836555480955
2009-04-10,3.593578577041626,,9.266249656677246,14.51262378692627
2009-04-17,3.709285974502564,,9.757298469543455,14.165855407714844
2009-04-18,3.709285974502564,,9.757298469543455,14.165855407714844
2009-04-30,3.7817206382751465,,9.850085258483888,14.947931289672852
2009-05-07,3.878793954849243,,9.866004943847656,14.254388809204102
2009-05-08,3.882701396942138,,10.13267421722412,14.328169822692873
2009-05-09,3.882701396942138,,10.13267421722412,14.328169822692873
2009-05-13,3.591174364089966,,9.690133094787598,14.571642875671388
2009-05-15,3.679233312606812,,9.701576232910156,14.918412208557127
2009-05-22,3.681638717651367,,9.788640975952148,14.6641845703125
2009-05-23,3.681638717651367,,9.788640975952148,14.6641845703125
2009-05-30,4.08165979385376,,10.378945350646973,15.510623931884766
2009-06-11,4.206084251403809,,10.671732902526855,16.95105743408203
2009-06-19,4.191958904266357,,10.450090408325195,17.871747970581055
2009-07-09,4.098189353942871,,10.20879364013672,16.661489486694336
2009-07-13,4.277913570404053,,10.554817199707031,17.248046875
2009-07-16,4.433591842651367,,11.010045051574709,18.14646339416504
2009-07-18,4.560721397399902,,10.702829360961914,18.035085678100582
2009-07-21,4.553508758544922,,10.644369125366213,18.436033248901367
2009-07-22,4.710691928863525,,10.639147758483888,18.41376686096192
2009-07-27,4.811675071716309,,11.064770698547363,17.1589412689209
2009-08-02,4.910553932189941,,11.021239280700684,17.463369369506836
2009-08-03,5.001918792724609,,11.249102592468262,17.693546295166016
2009-08-10,4.95052433013916,,11.358556747436523,17.389131546020508
2009-08-27,5.092682361602783,,11.593631744384766,18.43516731262207
2009-08-28,5.110713958740234,,11.561043739318848,18.427698135375977
2009-08-31,5.05541467666626,,11.484427452087402,18.405292510986328
2009-09-03,5.005525588989258,,11.381190299987791,18.002103805541992
2009-09-08,5.19727087020874,,11.408555030822754,18.5322265625
2009-09-13,5.174126625061035,,11.744877815246582,18.562095642089844
2009-09-21,5.530572414398193,,12.363290786743164,18.890628814697266
2009-09-22,5.544395446777344,,12.414535522460938,19.241567611694336
2009-09-26,5.480983734130859,,12.250850677490234,19.077293395996094
2009-09-27,5.480983734130859,,12.250850677490234,19.077293395996094
2009-09-30,5.5705437660217285,,12.33468246459961,19.20422744750977
2009-10-04,5.557019233703613,,12.054333686828612,18.636768341064453
2009-10-06,5.710593223571777,,12.406573295593262,18.748764038085938
2009-10-13,5.7108964920043945,,13.08742618560791,19.271434783935547
2009-10-18,5.651689529418945,,13.677978515625,19.78662872314453
2009-10-30,5.665214538574219,,13.336433410644531,20.70502471923828
2009-10-31,5.665214538574219,,13.336433410644531,20.70502471923828
2009-11-05,5.831413745880127,,13.648128509521484,21.2575626373291
2009-11-08,5.8407301902771,,13.70907211303711,21.29490089416504
2009-11-14,6.1445794105529785,,14.23022174835205,22.123693466186523
2009-11-17,6.22121524810791,,14.365548133850098,22.49897003173828
2009-11-24,6.144278049468994,,14.50485134124756,22.43148231506348
2009-12-07,5.678739547729492,,14.583457946777344,22.34148025512696
2009-12-09,5.944717884063721,,14.652365684509276,22.2814884185791
2009-12-20,5.873490333557129,,14.836444854736328,22.768962860107425
2009-12-27,6.282525062561035,,15.385207176208496,23.24893951416016
2009-12-31,6.333317279815674,,15.42251968383789,22.85895347595215
2010-01-01,6.333317279815674,,15.42251968383789,22.85895347595215
2010-01-05,6.443016529083252,,15.522273063659668,23.21893882751465
2010-01-16,6.189058303833008,,14.427985191345217,23.14394760131836
2010-01-18,6.189058303833008,,14.427985191345217,23.14394760131836
2010-01-22,5.9432148933410645,,13.68195915222168,21.719003677368164
2010-01-23,5.9432148933410645,,13.68195915222168,21.719003677368164
2010-01-24,5.9432148933410645,,13.68195915222168,21.719003677368164
2010-01-27,6.2476654052734375,,13.485191345214844,22.25148200988769
2010-02-02,5.886412620544434,,13.212054252624512,21.34402656555176
2010-02-03,5.987696647644043,,13.453350067138672,21.471519470214844
2010-02-05,5.874391555786133,,13.216282844543455,21.0140380859375
2010-02-11,5.9708662033081055,,13.343398094177246,21.08903694152832
2010-02-18,6.098897457122803,,13.51305103302002,21.828107833862305
2010-03-07,6.5803656578063965,,14.035194396972656,21.54178237915039
2010-03-08,6.584271430969238,,13.992158889770508,21.571922302246094
2010-03-11,6.777220249176025,,14.456342697143556,21.986331939697266
2010-03-12,6.810278415679932,,14.416542053222656,22.054149627685547
2010-03-17,6.735743522644043,,14.068778038024902,22.32539367675781
2010-03-21,6.679542541503906,,13.930468559265137,22.295265197753903
2010-03-22,6.754678249359131,,13.868279457092283,22.30279922485352
2010-03-26,6.939512729644775,,13.997384071350098,22.34800720214844
2010-04-01,7.091886520385742,,14.149374961853027,21.971263885498047
2010-04-03,7.091886520385742,,14.149374961853027,21.971263885498047
2010-04-06,7.199179649353027,,14.134947776794434,22.09181785583496
2010-04-12,7.281829833984375,,14.24713897705078,22.845293045043945
2010-04-13,7.286032676696777,,14.596394538879396,22.94325065612793
2010-04-15,7.481088638305664,,14.808586120605469,23.25970458984375
2010-04-16,7.435402870178223,,13.685441970825195,23.109010696411133
2010-04-22,8.008541107177734,,13.608574867248535,23.651508331298828
2010-04-23,8.139575958251953,,13.55708122253418,23.3275089263916
2010-04-28,7.862174034118652,,13.164043426513672,23.289844512939453
2010-05-09,7.088581085205078,,12.267269134521484,21.255470275878903
2010-05-12,7.876901149749756,,12.57199764251709,22.182241439819336
2010-05-14,7.628356456756592,,12.625232696533203,21.797969818115234
2010-05-30,7.72031831741333,,12.080451965332031,19.52731132507324
2010-06-08,7.493412017822266,,12.059307098388672,19.00507354736328
2010-06-19,8.236952781677246,,12.438664436340332,20.011716842651367
2010-06-22,8.230338096618652,,12.095874786376951,19.504613876342773
2010-06-24,8.084580421447754,,11.818510055541992,18.92181968688965
2010-07-04,7.421583652496338,,10.859546661376951,17.6124267578125
2010-07-05,7.421583652496338,,10.859546661376951,17.6124267578125
2010-07-19,7.380705833435059,,11.596617698669434,19.09589576721192
2010-07-21,7.640974521636963,,11.87821102142334,19.01264190673828
2010-07-24,7.812283992767334,,12.190653800964355,19.53489112854004
2010-07-26,7.792450428009033,,12.163537979125977,19.754379272460938
2010-07-29,7.757284164428711,,12.064531326293944,19.701393127441406
2010-08-10,7.796358585357666,,12.530206680297852,18.974796295166016
2010-08-15,7.486499309539795,,12.09836196899414,18.46768569946289
2010-08-18,7.605811595916748,,11.993884086608888,18.88578414916992
2010-08-21,7.502727031707764,,11.493133544921877,18.43685340881348
2010-09-05,7.777124404907227,,11.699105262756348,18.48250389099121
2010-09-08,7.901846885681152,,11.706069946289062,18.208574295043945
2010-09-12,7.916571140289307,,11.844380378723145,18.1477108001709
2010-09-17,8.276023864746094,,12.192891120910645,19.19015121459961
2010-09-20,8.512246131896973,,12.64388942718506,19.34995079040528
2010-09-21,8.528475761413574,,12.772747039794922,19.13689422607422
2010-09-30,8.527875900268555,,13.0794677734375,18.63468742370605
2010-10-09,8.83803653717041,,13.342154502868652,18.695560455322266
2010-10-10,8.83803653717041,,13.342154502868652,18.695560455322266
2010-10-12,8.972375869750977,,13.467528343200684,18.89339256286621
2010-10-13,9.020465850830078,,13.515042304992676,19.281469345092773
2010-10-23,9.24075984954834,,15.237196922302246,19.311901092529297
2010-10-27,9.251578330993652,,15.335206985473633,19.82170486450196
2010-11-19,9.218523025512695,,14.69739055633545,19.66788673400879
2010-11-20,9.218523025512695,,14.69739055633545,19.66788673400879
2010-11-29,9.523269653320312,,14.480473518371582,19.37697410583496
2010-12-07,9.563543319702148,,14.605598449707031,20.571287155151367
2010-12-13,9.667527198791504,,14.791668891906738,20.862207412719727
2010-12-19,9.63567352294922,,14.69664478302002,21.359832763671875
2010-12-24,9.725534439086914,,15.030726432800291,21.666065216064453
2010-12-27,9.757994651794434,,14.98470687866211,21.48998260498047
2011-01-02,9.694278717041016,,14.77549934387207,21.367488861083984
2011-01-09,10.101813316345217,,15.334461212158203,21.89574432373047
2011-01-11,10.267714500427246,,15.323762893676758,21.52060890197754
2011-01-19,10.183558464050291,,15.715310096740724,21.796218872070312
2011-01-26,10.334132194519045,,15.335952758789062,22.033546447753903
2011-01-30,10.101211547851562,,14.950129508972168,21.244991302490234
2011-02-15,10.816500663757324,,15.526252746582031,20.762182235717773
2011-02-17,10.768412590026855,,15.553865432739258,20.954713821411133
2011-02-20,10.53579807281494,,15.67376708984375,20.839187622070312
2011-02-24,10.30497932434082,,15.144906044006348,20.61585998535156
2011-03-07,10.680057525634766,,14.718036651611328,19.8072452545166
2011-03-08,10.69207763671875,,14.734206199645996,19.95356178283692
2011-03-13,10.578771591186523,,14.34614372253418,19.77643775939941
2011-03-17,10.057332038879396,,13.964299201965332,19.083341598510746
2011-03-25,10.565248489379885,,14.421517372131348,19.7302360534668
2011-03-30,10.47779369354248,,14.473756790161133,19.722536087036133
2011-04-02,10.355469703674316,,14.72152042388916,19.622407913208008
2011-04-03,10.355469703674316,,14.72152042388916,19.622407913208008
2011-04-05,10.185064315795898,,14.156588554382324,19.85344886779785
2011-04-06,10.159517288208008,,14.283206939697266,20.13839340209961
2011-04-07,10.160721778869627,,14.427985191345217,20.17689514160156
2011-04-17,9.841543197631836,,13.201605796813965,19.53770637512207
2011-04-19,10.15410614013672,,12.973495483398438,19.368284225463867
2011-04-23,10.54000186920166,,13.062301635742188,19.653217315673828
2011-05-12,10.41587734222412,,13.309816360473633,19.49919891357422
2011-05-31,10.45374870300293,,13.159815788269045,19.386701583862305
2011-06-17,9.625154495239258,,12.065278053283691,18.80533790588379
2011-06-21,9.776626586914062,,12.263787269592283,19.192928314208984
2011-06-22,9.695781707763672,,12.11478042602539,19.10765266418457
2011-06-23,9.954852104187012,,11.945874214172363,19.092153549194336
2011-07-02,10.316401481628418,,12.96105670928955,20.16962242126465
2011-07-03,10.316401481628418,,12.96105670928955,20.16962242126465
2011-07-12,10.631670951843262,,13.28394603729248,20.57270812988281
2011-07-15,10.967371940612791,,14.866296768188477,20.75874328613281
2011-07-17,10.967371940612791,,14.866296768188477,20.75874328613281
2011-07-20,11.627964973449709,,14.809829711914062,20.97578811645508
2011-08-06,11.22884750366211,,14.404104232788086,19.90605926513672
2011-08-07,11.22884750366211,,14.404104232788086,19.90605926513672
2011-08-15,11.52307415008545,,13.861562728881836,19.7742919921875
2011-08-17,11.433815002441406,,13.262550354003906,19.69628524780273
2011-08-20,10.700190544128418,,12.212045669555664,18.760225296020508
2011-08-29,11.720233917236328,,13.410064697265623,20.156518936157227
2011-08-31,11.565751075744627,,13.456831932067873,20.74935340881348
2011-09-11,11.34485149383545,,13.056082725524902,20.078508377075195
2011-09-12,11.41878890991211,,13.187178611755373,20.195518493652344
2011-09-13,11.559444427490234,,13.172253608703612,20.31252670288086
2011-09-14,11.70009708404541,,13.23568630218506,20.671350479125977
2011-09-15,11.810096740722656,,13.496633529663086,21.05357551574707
2011-09-23,12.150907516479492,,13.072500228881836,19.54807472229004
2011-09-26,12.11694622039795,,13.231208801269531,19.8444938659668
2011-09-29,11.73826503753662,,13.122002601623535,19.8522891998291
2011-10-08,11.114039421081545,,12.814041137695312,20.476337432861328
2011-10-11,12.030390739440918,,13.512056350708008,21.061372756958008
2011-10-15,12.682868003845217,,14.718534469604492,21.271991729736328
2011-10-19,11.98020076751709,,14.445398330688477,21.162782669067383
2011-10-30,12.17044162750244,,14.928984642028809,21.045774459838867
2011-10-31,12.165335655212402,,14.742414474487305,20.77275276184082
2011-11-02,11.943832397460938,,14.54788589477539,20.289121627807617
2011-11-03,12.113938331604004,,14.863311767578123,20.694747924804688
2011-11-11,11.559444427490234,,15.13321590423584,20.99116897583008
2011-11-15,11.685968399047852,,15.337444305419922,21.01563262939453
2011-11-18,11.268515586853027,,14.798136711120604,19.88389587402344
2011-11-21,11.09029483795166,,14.45136833190918,19.648113250732425
2011-11-24,11.029587745666504,,14.181962966918944,19.23157119750977
2011-11-25,10.926802635192873,,14.00509548187256,19.09797096252441
2011-11-27,10.926802635192873,,14.00509548187256,19.09797096252441
2011-11-30,11.486711502075195,,14.91032886505127,20.10395812988281
2011-12-05,11.811595916748049,,15.563568115234377,20.19827651977539
2011-12-21,11.914983749389648,,15.56779670715332,20.245424270629883
2011-12-27,12.217926025390623,,15.92675495147705,20.465476989746094
2011-12-29,12.175549507141112,,15.980237007141112,20.44976806640625
2012-01-09,12.674752235412598,,15.484212875366213,21.80155563354492
2012-01-17,12.764013290405272,,15.63645362854004,22.210235595703125
2012-02-02,13.678262710571287,,14.555100440979004,23.538450241088867
2012-02-11,14.829334259033203,,15.072518348693848,23.970706939697266
2012-02-24,15.700610160827637,,15.171772956848145,24.903785705566406
2012-03-06,15.936537742614746,,15.048885345458984,24.967077255249023
2012-03-17,17.598833084106445,,15.548392295837402,25.78980827331543
2012-03-31,18.01899147033692,,15.95138168334961,25.52084732055664
2012-04-07,19.044736862182617,,15.729488372802734,24.93542861938477
2012-04-09,19.12137222290039,,15.692672729492188,24.603174209594727
2012-04-11,18.81992721557617,,15.82003688812256,24.009849548339844
2012-04-13,18.189695358276367,,15.537446975708008,24.373750686645508
2012-04-19,17.655029296875,,14.908087730407717,24.53196907043457
2012-04-23,17.181974411010742,,14.865800857543944,25.41008758544922
2012-04-26,18.26393699645996,,15.310330390930176,25.40217971801757
2012-05-01,17.49544334411621,,15.035701751708984,25.32306671142578
2012-05-10,17.146507263183594,,15.265307426452637,24.31837654113769
2012-05-13,17.03200912475586,,15.05560302734375,24.65063667297364
2012-05-15,16.62507438659668,,15.20187282562256,24.055912017822266
2012-05-18,15.940142631530762,,14.93545150756836,23.307403564453125
2012-05-27,16.899166107177734,,14.714803695678713,23.140174865722656
2012-06-03,16.860095977783203,,14.203603744506836,22.654441833496094
2012-06-14,17.176870346069336,,13.906834602355955,23.363142013549805
2012-06-16,17.25501251220703,,14.042657852172852,23.90461540222168
2012-06-23,17.494543075561523,,14.216041564941406,24.446090698242188
2012-06-30,17.551652908325195,,14.429725646972656,24.35850524902344
2012-07-01,17.551652908325195,,14.429725646972656,24.35850524902344
2012-07-05,18.33125114440918,,14.82400894165039,24.446090698242188
2012-07-09,18.44996452331543,,14.577488899230955,23.888687133789062
2012-07-11,18.1656551361084,,14.208828926086426,23.331283569335938
2012-07-16,18.240184783935547,,14.301615715026855,23.442766189575195
2012-07-19,18.46288681030273,,14.752863883972168,24.42219352722168
2012-08-06,18.710235595703125,,15.990686416625977,23.84887886047364
2012-08-17,19.56205177307129,,16.844423294067383,24.76835250854492
2012-08-23,20.00031089782715,,16.835966110229492,24.255353927612305
2012-08-27,20.39420318603516,,16.64740753173828,24.60002326965332
2012-08-28,20.367637634277344,,16.84716033935547,24.55193328857422
2012-09-13,20.61453628540039,,17.563335418701172,24.800416946411133
2012-09-19,21.19164276123047,,18.097171783447266,24.888586044311523
2012-10-06,19.697269439697266,,19.095935821533203,23.92671775817871
2012-10-07,19.697269439697266,,19.095935821533203,23.92671775817871
2012-10-11,18.958080291748047,,18.693693161010746,23.20530128479004
2012-10-12,19.006681442260746,,18.52627944946289,23.40569305419922
2012-10-16,19.61275291442871,,18.52503204345703,23.63814926147461
2012-10-21,18.40693473815918,,16.96009635925293,22.95681953430176
2012-10-25,18.397878646850582,,16.859846115112305,22.347633361816406
2012-10-31,17.96867561340332,,16.923032760620117,22.87666702270508
2012-11-05,17.645709991455078,,16.98920249938965,23.750364303588867
2012-11-10,16.58745002746582,,16.493425369262695,23.10911750793457
2012-11-15,15.937366485595703,,16.101133346557617,21.545316696166992
2012-11-21,17.031352996826172,,16.564071655273438,21.779685974121094
2012-11-22,17.031352996826172,,16.564071655273438,21.779685974121094
2012-11-28,17.67537498474121,,17.006858825683594,22.111026763916016
2012-12-11,16.4155330657959,,17.335474014282227,22.07869911193848
2012-12-15,15.457386016845703,,17.461843490600586,21.666540145874023
2012-12-26,15.554715156555176,,17.633731842041016,21.706951141357425
2012-12-29,15.451319694519045,,17.4133358001709,21.4564266204834
2013-01-02,16.647186279296875,,17.991445541381836,22.32114791870117
2013-01-05,15.979211807250977,,18.357622146606445,21.60997200012207
2013-01-07,15.88521671295166,,18.27751922607422,21.569562911987305
2013-01-11,15.7760591506958,,18.40787124633789,21.682706832885746
2013-01-13,15.7760591506958,,18.40787124633789,21.682706832885746
2013-01-17,15.241803169250488,,17.694677352905273,22.022130966186523
2013-01-18,15.16053581237793,,17.52527618408203,22.022130966186523
2013-01-24,13.659645080566406,,18.76160430908203,22.329225540161133
2013-01-30,13.851579666137695,,18.75215148925781,22.50701332092285
2013-01-31,13.810954093933104,,18.79842185974121,22.183761596679688
2013-02-08,14.48583984375,,19.53673553466797,22.264572143554688
2013-02-11,14.636807441711426,,19.463350296020508,22.515100479125977
2013-02-27,13.558402061462402,,19.895198822021484,22.6607723236084
2013-02-28,13.461726188659668,,19.93052101135254,22.65262222290039
2013-03-02,13.128387451171877,,20.054651260375977,22.77484893798828
2013-03-11,13.354070663452148,,20.766843795776367,22.709659576416016
2013-03-16,13.530651092529297,,20.256393432617188,22.84819221496582
2013-03-25,14.138166427612305,,20.140470504760746,22.94595527648925
2013-04-01,13.080808639526367,,19.93027114868164,23.31263542175293
2013-04-03,13.1747407913208,,20.05489921569824,23.271902084350582
2013-04-05,12.906668663024902,,19.47902488708496,23.38597869873047
2013-04-12,13.107953071594238,,19.653154373168945,23.45931625366211
2013-04-20,11.910303115844728,,19.897436141967773,24.25786399841309
2013-05-02,13.587382316589355,,20.637243270874023,27.02017974853516
2013-05-03,13.72339916229248,,21.037994384765625,27.2890739440918
2013-05-04,13.72339916229248,,21.037994384765625,27.2890739440918
2013-05-11,13.906027793884276,,21.896459579467773,26.6372013092041
2013-05-12,13.906027793884276,,21.896459579467773,26.6372013092041
2013-05-23,13.573549270629885,,21.96013832092285,28.022010803222656
2013-05-24,13.665956497192385,,21.72456359863281,28.120460510253903
2013-05-31,13.806563377380373,,21.672325134277344,28.63741683959961
2013-06-06,13.460575103759766,,21.50864219665528,28.6866455078125
2013-06-08,13.563419342041016,,21.884017944335938,29.269248962402344
2013-06-22,12.694311141967772,,21.91386985778809,27.299909591674805
2013-06-28,12.17333698272705,,21.899940490722656,28.34202003479004
2013-06-30,12.17333698272705,,21.899940490722656,28.34202003479004
2013-07-03,12.918416023254396,,22.050689697265625,27.907121658325195
2013-07-06,12.814655303955078,,22.2263126373291,28.071231842041016
2013-07-11,13.11765956878662,,22.89173889160156,29.285654067993164
2013-07-22,13.08757209777832,,22.65442657470703,26.266010284423828
2013-08-04,14.199821472167969,,22.55168914794922,26.167539596557617
2013-08-11,14.043580055236816,,22.14969253540039,26.83219337463379
2013-08-12,14.442527770996094,,22.027803421020508,26.971683502197266
2013-08-16,15.523184776306152,,21.31635284423828,26.27756118774414
2013-08-22,15.542654037475586,,21.73426628112793,26.765100479125977
2013-08-25,15.482704162597656,,21.64720344543457,28.715267181396484
2013-09-06,15.396175384521484,,21.880290985107425,25.740440368652344
2013-09-13,14.36650848388672,,22.11635971069336,27.29396247863769
2013-09-27,14.918118476867676,,21.80093574523925,27.492280960083008
2013-09-28,14.918118476867676,,21.80093574523925,27.492280960083008
2013-09-30,14.732708930969238,,21.78899383544922,27.50054168701172
2013-10-02,15.128567695617676,,22.08949279785156,28.02939224243164
2013-10-12,15.22900104522705,,21.691478729248047,28.20292854309082
2013-10-13,15.22900104522705,,21.691478729248047,28.20292854309082
2013-10-17,15.590243339538574,,22.109394073486328,28.855737686157227
2013-10-20,15.725906372070312,,25.15966796875,28.888790130615234
2013-10-26,16.2534122467041,,25.25394821166992,29.52507400512696
2013-11-01,16.070158004760742,,25.548479080200195,29.359813690185547
2013-11-02,16.070158004760742,,25.548479080200195,29.359813690185547
2013-11-07,15.92961883544922,,25.073598861694336,30.987693786621094
2013-11-12,16.16335678100586,,25.16887283325196,30.87200164794922
2013-11-14,16.416688919067383,,25.752212524414062,31.41739845275879
2013-11-18,16.120468139648438,,25.660669326782227,30.739791870117188
2013-11-26,16.579561233520508,,26.328832626342773,31.09781837463379
2013-12-01,17.284208297729492,,26.35818672180176,31.74724578857422
2013-12-02,17.133773803710938,,26.23107147216797,32.013671875
2013-12-03,17.602806091308594,,26.200721740722656,31.89711570739746
2013-12-04,17.56178092956543,,26.32311248779297,32.42164611816406
2013-12-18,17.119468688964844,,26.98406410217285,30.45670509338379
2013-12-20,17.06507110595703,,27.378841400146484,30.639877319335938
2013-12-23,17.719987869262695,,27.739044189453125,30.490005493164062
2013-12-28,17.409156799316406,,27.82113647460937,31.04784774780273
2013-12-30,17.23603057861328,,27.59874153137207,31.04784774780273
2014-01-03,16.81516456604004,,27.4877986907959,30.73145866394043
2014-01-10,16.565261840820312,,28.11417388916016,30.00710868835449
2014-01-27,17.111074447631836,,27.394018173217773,29.99876594543457
2014-02-01,15.56004238128662,,29.37761688232422,31.50578689575196
2014-02-03,15.588950157165527,,28.19502067565918,30.37344551086425
2014-02-05,15.932723999023438,,28.43805694580078,29.823917388916016
2014-02-11,16.75885772705078,,29.60672378540039,30.94794464111328
2014-02-23,16.42395782470703,,29.945281982421875,31.85947799682617
2014-02-26,16.17693519592285,,30.352746963500977,31.431659698486328
2014-02-28,16.454923629760742,,30.240312576293945,32.13629150390625
2014-03-09,16.58625030517578,,30.218917846679688,31.7923526763916
2014-03-13,16.592811584472656,,29.5788631439209,31.78397750854492
2014-03-15,16.406448364257812,,29.17438125610352,31.624605178833008
2014-03-23,16.66223907470703,,29.42910957336425,33.68815994262695
2014-03-31,16.783235549926758,,27.724365234375,34.384422302246094
2014-04-05,16.629392623901367,,27.099971771240234,33.44490051269531
2014-04-10,16.368619918823242,,27.17154312133789,33.017086029052734
2014-04-14,16.312339782714844,,27.09748649597168,32.86609649658203
2014-04-15,16.196006774902344,,27.27144241333008,33.34423828125
2014-04-17,16.414264678955078,,27.00504302978516,33.562339782714844
2014-05-03,18.52929878234864,,26.534364700317383,33.293914794921875
2014-05-04,18.52929878234864,,26.534364700317383,33.293914794921875
2014-05-09,18.411422729492188,,26.17402458190918,33.16808319091797
2014-05-10,18.411422729492188,,26.17402458190918,33.16808319091797
2014-05-21,19.06450462341309,,27.32114791870117,34.08633804321289
2014-05-23,19.31038856506348,,28.021944046020508,33.89203643798828
