Date,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),SentimentScore,SentimentNum
2007-02-24,0.4988144527775586,0.1928730221061482,0.951921329008861,0.3035151915594053,0.9768379161164069,0.8162570038586106,0.3962297425636222,0.5
2007-02-26,0.49761312673369945,0.1939354264771831,0.9501406374906707,0.30285679512312347,0.9768027189548438,0.8158939500390929,0.44830641774544144,1.0
2007-02-27,0.4970124637117698,0.1944666286627007,0.9492502917315756,0.30252759690498254,0.9767851203740621,0.815712423129334,0.5901210121682813,1.0
2007-03-02,0.4952104746459811,0.19606023521925342,0.94657925445429,0.30154000225055977,0.9767323246317174,0.8151678424000576,0.36805617242543703,0.5
2007-03-04,0.494009148602122,0.19712263959028853,0.9447985629360998,0.3008816058142779,0.9766971274701544,0.8148047885805398,0.36805617242543703,0.5
2007-03-10,0.49040517047054444,0.20030985270339385,0.9394564883815286,0.2989064165054325,0.9765915359854651,0.8137156271219868,0.2682917590790012,0.0
2007-03-13,0.48860318140475567,0.20190345925994657,0.9367854511042433,0.2979188218510097,0.97653874024312,0.8131710463927102,0.4029522275343547,0.5
2007-03-31,0.4777912470100232,0.21146509859926277,0.9207592274405303,0.29199325392447306,0.9762219657890518,0.8099035620170512,0.37935540918685196,0.5
2007-04-04,0.4753885949223049,0.21358990734133299,0.9171978444041495,0.2906764610519095,0.9761515714659257,0.8091774543780157,0.3315434960692082,0.0
2007-04-07,0.47358660585651613,0.2151835138978857,0.9145268071268641,0.2896888663974867,0.9760987757235806,0.8086328736487391,0.29366649022929125,0.0
2007-04-11,0.4711839537687978,0.21730832263995592,0.9109654240904835,0.288372073524923,0.9760283814004544,0.8079067660097037,0.4196819575856219,1.0
2007-04-13,0.4699826277249386,0.21837072701099114,0.909184732572293,0.28771367708864115,0.9759931842388914,0.8075437121901861,0.39340801517875407,0.5
2007-04-19,0.46637864959336117,0.22155794012409646,0.9038426580177221,0.2857384877797957,0.9758875927542017,0.806454550731633,0.37704463938370875,0.5
2007-04-25,0.46277467146178364,0.2247451532372019,0.8985005834631512,0.28376329847095016,0.9757820012695124,0.80536538927308,0.4295577590601078,1.0
2007-04-26,0.46217400843985407,0.2252763554227194,0.8976102377040559,0.28343410025280913,0.9757644026887309,0.8051838623633212,0.39724399883678513,0.5
2007-05-20,0.4477580959135441,0.23802520787514092,0.8762419394857719,0.27553334301742727,0.975342036749973,0.8008272165291088,0.39101433456067736,0.5
2007-05-21,0.44715743289161447,0.23855641006065853,0.8753515937266768,0.27520414479928623,0.9753244381691915,0.8006456896193501,0.4622757161454442,1.0
2007-05-26,0.44415411778196656,0.24121242098824625,0.870899864931201,0.2735581537085816,0.9752364452652835,0.7997380550705557,0.25992356443907644,0.0
2007-06-02,0.4399494766284595,0.24493083628686918,0.8646674446175348,0.27125376618159525,0.9751132551998127,0.7984673667022439,0.37436477926231304,0.5
2007-06-03,0.4393488136065299,0.24546203847238668,0.8637770988584397,0.2709245679634542,0.975095656619031,0.798285839792485,0.37436477926231304,0.5
2007-06-26,0.4255335641021495,0.2576796887392908,0.843299146399251,0.26335300894621305,0.9746908892610548,0.7941107208680317,0.3894215236842935,0.5
2007-07-12,0.4159229557512762,0.2661789237075718,0.8290536142537283,0.25808583745595837,0.9744093119685495,0.7912062903118902,0.5473603798306781,1.0
2007-07-14,0.41472162970741705,0.267241328078607,0.827272922735538,0.2574274410196765,0.9743741148069862,0.7908432364923725,0.3551536740569826,0.5
2007-07-16,0.41352030366355785,0.268303732449642,0.8254922312173475,0.25676904458339467,0.9743389176454231,0.7904801826728548,0.32748090841192573,0.0
2007-07-18,0.4123189776196987,0.2693661368206772,0.8237115396991572,0.25611064814711293,0.97430372048386,0.7901171288533371,0.4482245184738162,1.0
2007-07-23,0.4093156625100508,0.27202214774826494,0.8192598109036815,0.2544646570564082,0.9742157275799521,0.7892094943045429,0.3665525480855843,0.5
2007-07-25,0.40811433646619166,0.27308455211930016,0.817479119385491,0.25380626062012646,0.974180530418389,0.7888464404850252,0.4812063106681255,1.0
2007-07-30,0.40511102135654375,0.2757405630468879,0.8130273905900152,0.25216026952942183,0.9740925375144813,0.787938805936231,0.3921121683463886,0.5
2007-08-20,0.3924970978960225,0.2868958089427569,0.7943301296490166,0.2452471069484625,0.9737229673180681,0.7841267408312953,0.24335910840195,0.0
2007-08-26,0.388893119764445,0.2900830220558621,0.7889880550944457,0.243271917639617,0.9736173758333788,0.7830375793727422,0.23087351393526348,0.0
2007-09-01,0.3852891416328675,0.29327023516896755,0.7836459805398748,0.24129672833077145,0.9735117843486893,0.7819484179141891,0.3851664433778905,0.5
2007-09-12,0.3786818483916421,0.2991134592096608,0.773852177189828,0.23767554793122134,0.9733181999600917,0.779951621906842,0.3727018784309713,0.5
2007-09-15,0.37687985932585333,0.3007070657662134,0.7711811399125424,0.23668795327679862,0.9732654042177471,0.7794070411775653,0.333338082010567,0.0
2007-09-19,0.374477207238135,0.30283187450828364,0.7676197568761618,0.23537116040423492,0.9731950098946209,0.77868093353853,0.5123757351884203,1.0
2007-09-26,0.37027256608462794,0.3065502898069066,0.7613873365624957,0.2330667728772485,0.9730718198291499,0.7774102451702181,0.3535698495078098,0.5
2007-09-30,0.3678699139969096,0.3086750985489769,0.757825953526115,0.2317499800046848,0.9730014255060235,0.7766841375311827,0.3295121504794806,0.0
2007-10-09,0.36246394679954336,0.31345591821863483,0.7498128416942585,0.22878719604141654,0.9728430382789894,0.7750503953433531,0.3961326672974577,0.5
2007-10-12,0.3606619577337546,0.31504952477518755,0.747141804416973,0.22779960138699376,0.9727902425366446,0.7745058146140766,0.3562443822161388,0.5
2007-10-13,0.360061294711825,0.31558072696070516,0.7462514586578778,0.22747040316885284,0.972772643955863,0.7743242877043177,0.3562443822161388,0.5
2007-10-14,0.35946063168989545,0.31611192914622277,0.7453611128987827,0.2271412049507119,0.9727550453750815,0.7741427607945589,0.3562443822161388,0.5
2007-10-16,0.35825930564603625,0.3171743335172579,0.7435804213805923,0.22648280851443006,0.9727198482135184,0.7737797069750412,0.40028223705071186,0.5
2007-10-17,0.3576586426241067,0.3177055357027754,0.7426900756214971,0.22615361029628925,0.9727022496327369,0.7735981800652824,0.4325310827821321,1.0
2007-10-20,0.35585665355831797,0.3192991422593281,0.7400190383442117,0.22516601564186642,0.972649453890392,0.7730535993360059,0.44149750076739636,1.0
2007-10-26,0.35225267542674044,0.32248635537243353,0.7346769637896406,0.22319082633302087,0.9725438624057028,0.7719644378774528,0.3709870632326701,0.5
2007-10-28,0.3510513493828813,0.32354875974346853,0.7328962722714504,0.22253242989673908,0.9725086652441397,0.7716013840579351,0.3709870632326701,0.5
2007-10-29,0.35045068636095167,0.32407996192898625,0.7320059265123552,0.2222032316785981,0.9724910666633579,0.7714198571481763,0.2929089301650508,0.0
2007-11-02,0.3480480342732334,0.32620477067105647,0.7284445434759745,0.2208864388060345,0.9724206723402316,0.7706937495091408,0.43693146636161184,1.0
2007-11-03,0.34744737125130376,0.32673597285657396,0.7275541977168795,0.22055724058789347,0.9724030737594502,0.770512222599382,0.43693146636161184,1.0
2007-11-13,0.34144074103200794,0.3320479947117496,0.7186507401259277,0.21726525840648428,0.9722270879516342,0.7686969535017936,0.38981421713298897,0.5
2007-11-28,0.3324307957030642,0.3400160274945131,0.7052955537395001,0.21232728513437052,0.9719631092399108,0.7659740498554111,0.49558393379510957,1.0
2007-12-14,0.3228201873521909,0.3485152624627941,0.6910500215939777,0.20706011364411578,0.9716815319474055,0.7630696192992694,0.32070654545256994,0.0
2007-12-18,0.3204175352644726,0.3506400712048643,0.6874886385575969,0.2057433207715522,0.9716111376242793,0.7623435116602341,0.38617144811537335,0.5
2007-12-19,0.319816872242543,0.351171273390382,0.6865982927985017,0.2054141225534112,0.9715935390434978,0.7621619847504753,0.318707537861845,0.0
2007-12-22,0.31801488317675425,0.3527648799469345,0.6839272555212162,0.20442652789898844,0.9715407433011529,0.7616174040211987,0.5134612150489768,1.0
2007-12-30,0.3132095790013176,0.35701449743107505,0.676804489448455,0.20179294215386104,0.9713999546549006,0.760165188743128,0.29962900155484357,0.0
2008-01-01,0.31200825295745843,0.35807690180211027,0.6750237979302647,0.20113454571757924,0.9713647574933373,0.7598021349236103,0.3216328929732284,0.0
2008-01-20,0.29581110321376525,0.3881341058719684,0.671133685746352,0.1906931348743169,0.9669193486245031,0.7226904497476448,0.4727045687218639,1.0
2008-01-25,0.29154869538647754,0.3960438964166678,0.6701099720137434,0.18794539517872158,0.9657495041853366,0.7129242168066012,0.29681286617495134,0.0
2008-01-31,0.28643380599373236,0.40553564507030726,0.6688815155346132,0.18464810754400715,0.9643456908583361,0.701204737277349,0.4501699397250714,1.0
2008-02-02,0.28472884286281724,0.4086995612881871,0.6684720300415696,0.18354901166576895,0.9638777530826694,0.6972982441009317,0.3780989748829648,0.5
2008-02-05,0.28217139816644465,0.4134454356150069,0.6678578018020046,0.18190036784841188,0.9631758464191695,0.6914385043363055,0.3151508978567928,0.0
2008-02-06,0.2813189166009871,0.4150273937239467,0.6676530590554829,0.18135081990929272,0.9629418775313359,0.6894852577480968,0.31403135317918673,0.0
2008-02-08,0.27961395347007206,0.4181913099418265,0.6672435735624395,0.18025172403105463,0.9624739397556692,0.6855787645716793,0.30312584028129813,0.0
2008-02-24,0.26597424842275147,0.44350263968486503,0.6639676896180919,0.17145895700514954,0.9587304375503352,0.65432681916034,0.3642558890528057,0.5
2008-02-28,0.2625643221609213,0.44983047212062466,0.6631487186320051,0.1692607652486732,0.9577945619990018,0.6465138328075051,0.37096188405686875,0.5
2008-03-01,0.26085935903000623,0.4529943883385045,0.6627392331389617,0.1681616693704351,0.9573266242233351,0.6426073396310877,0.3990349408685031,0.5
2008-03-10,0.2531870249408884,0.4672320113189635,0.6608965484202662,0.1632157379183635,0.9552209042328348,0.6250281203372094,0.33079313433231655,0.0
2008-03-13,0.2506295802445158,0.47197788564578336,0.6602823201807011,0.16156709410100625,0.9545189975693344,0.6191683805725833,0.44115132953638414,1.0
2008-03-14,0.24977709867905826,0.47355984375472315,0.6600775774341793,0.16101754616188715,0.9542850286815012,0.6172151339843746,0.3882561669081134,0.5
2008-03-16,0.2480721355481432,0.4767237599726032,0.659668091941136,0.15991845028364907,0.9538170909058346,0.6133086408079571,0.3882561669081134,0.5
2008-03-18,0.2463671724172281,0.4798876761904828,0.6592586064480925,0.15881935440541092,0.9533491531301677,0.6094021476315397,0.4728369127623519,1.0
2008-03-22,0.24295724615539796,0.4862155086262424,0.6584396354620057,0.15662116264893464,0.9524132775788343,0.6015891612787049,0.49106833323560356,1.0
2008-03-23,0.24210476458994043,0.4877974667351822,0.6582348927154839,0.15607161470981554,0.9521793086910011,0.5996359146904962,0.49106833323560356,1.0
2008-03-25,0.24039980145902534,0.49096138295306224,0.6578254072224404,0.15497251883157745,0.9517113709153342,0.5957294215140787,0.2685200333879453,0.0
2008-04-06,0.23017002267353492,0.5099448802603411,0.6553684942641799,0.14837794356214862,0.948903744261334,0.5722904624555742,0.3215951191216351,0.0
2008-04-07,0.22931754110807737,0.5115268383692809,0.6551637515176582,0.14782839562302955,0.9486697753735005,0.5703372158673655,0.330426919944696,0.0
2008-04-20,0.2182352807571294,0.5320922937854996,0.6525020958128759,0.14068427241448164,0.9456281798316666,0.5449450102206523,0.45130776444736437,1.0
2008-04-21,0.21738279919167186,0.5336742518944396,0.6522973530663542,0.14013472447536257,0.9453942109438334,0.5429917636324436,0.32025670407925977,0.0
2008-04-22,0.21653031762621433,0.5352562100033794,0.6520926103198325,0.1395851765362435,0.9451602420559997,0.5410385170442349,0.36206227852796535,0.5
2008-04-23,0.2156778360607568,0.5368381681123194,0.6518878675733107,0.13903562859712443,0.9449262731681667,0.5390852704560262,0.40391326446665976,0.5
2008-04-25,0.2139728729298417,0.540002084330199,0.6514783820802673,0.1379365327188863,0.9444583353924998,0.5351787772796087,0.374573210382083,0.5
2008-04-29,0.21056294666801156,0.5463299167659589,0.6506594110941805,0.13573834096241003,0.9435224598411662,0.5273657909267739,0.3573212426629929,0.5
2008-05-01,0.2088579835370965,0.5494938329838387,0.650249925601137,0.13463924508417188,0.9430545220654996,0.5234592977503565,0.44013324532665304,1.0
2008-05-05,0.20544805727526635,0.5558216654195983,0.6494309546150502,0.1324410533276956,0.942118646514166,0.5156463113975217,0.28954514190212993,0.0
2008-05-06,0.2045955757098088,0.5574036235285381,0.6492262118685284,0.13189150538857655,0.9418846776263328,0.513693064809313,0.38131509175865974,0.5
2008-05-17,0.1952182784897759,0.574805162726877,0.6469740416567896,0.1258464780582668,0.9393110198601657,0.49220735233901713,0.3825571351484285,0.5
2008-05-22,0.1909558706624882,0.5827149532715766,0.645950327924181,0.12309873836267146,0.938141175420999,0.48244111939797363,0.3752073497969635,0.5
2008-05-26,0.18754594440065808,0.5890427857073363,0.6451313569380941,0.12090054660619515,0.9372052998696654,0.4746281330451388,0.3014862320638393,0.0
2008-05-27,0.1866934628352005,0.590624743816276,0.6449266141915724,0.12035099866707605,0.9369713309818319,0.47267488645693007,0.3454044238986448,0.5
2008-06-02,0.18157857344245532,0.6001164924699155,0.6436981577124421,0.1170537110323617,0.9355675176548319,0.46095540692767784,0.3459822282630094,0.5
2008-06-03,0.18072609187699779,0.6016984505788555,0.6434934149659204,0.11650416309324257,0.9353335487669985,0.45900216033946917,0.4376111725955628,1.0
2008-06-06,0.17816864718062514,0.6064443249056751,0.6428791867263552,0.11485551927588541,0.9346316421034984,0.453142420574843,0.40007416049774663,0.5
2008-06-30,0.15770908960964428,0.6444113195202329,0.637965360809834,0.10166636873702775,0.9290163887954974,0.40626450245783396,0.36888558121894977,0.5
2008-07-01,0.15685660804418675,0.6459932776291727,0.6377606180633123,0.10111682079790871,0.9287824199076642,0.4043112558696253,0.4531337622469655,1.0
2008-07-03,0.15515164491327169,0.6491571938470527,0.6373511325702689,0.10001772491967056,0.9283144821319973,0.4004047626932079,0.17796973184641066,0.0
2008-07-16,0.14406938456232368,0.6697226492632714,0.6346894768654865,0.09287360171112263,0.9252728865901634,0.3750125570464946,0.4581160308126654,1.0
2008-07-17,0.14321690299686615,0.6713046073722112,0.6344847341189649,0.09232405377200356,0.9250389177023304,0.37305931045828594,0.4706754119779534,1.0
2008-07-27,0.1346920873422908,0.6871241884616103,0.6324373066537476,0.0868285743808129,0.9226992288239964,0.3535268445761988,0.26524712834128283,0.0
2008-08-01,0.1304296795150031,0.6950339790063099,0.6314135929211391,0.08408083468521754,0.9215293843848296,0.3437606116351553,0.30985729037583143,0.0
2008-08-03,0.12872471638408803,0.6981978952241897,0.6310041074280957,0.0829817388069794,0.9210614466091629,0.33985411845873786,0.30985729037583143,0.0
2008-08-09,0.12360982699134282,0.707689643877829,0.6297756509489653,0.07968445117226505,0.9196576332821627,0.3281346389294856,0.4737053660786807,1.0
2008-08-17,0.11678997446768252,0.7203453087493482,0.6281377089767917,0.07528806765931242,0.917785882179496,0.31250866622381596,0.3008981409898816,0.0
2008-08-20,0.1142325297713099,0.7250911830761678,0.6275234807372265,0.07363942384195526,0.9170839755159956,0.30664892645918984,0.4104347882426963,0.5
2008-09-05,0.10059282472398934,0.7504025128192063,0.624247596792879,0.06484665681605015,0.9133404733106616,0.27539698104785054,0.4588000817898211,1.0
2008-09-07,0.09888786159307425,0.7535664290370861,0.6238381112998357,0.063747560937812,0.9128725355349949,0.27149048787143304,0.4588000817898211,1.0
2008-09-11,0.0954779353312441,0.7598942614728458,0.6230191403137488,0.06154936918133569,0.9119366599836618,0.26367750151859826,0.4536688220493563,1.0
2008-09-12,0.09462545376578654,0.7614762195817858,0.622814397567227,0.06099982124221667,0.9117026910958281,0.26172425493038953,0.3694708663469798,0.5
2008-09-22,0.08610063811121121,0.7772958006711849,0.6207669701020099,0.05550434185102596,0.9093630022174946,0.24219178904830244,0.12064822066086123,0.0
2008-09-23,0.08524815654575363,0.7788777587801247,0.6205622273554882,0.05495479391190691,0.9091290333296611,0.24023854246009377,0.15101650820565185,0.0
2008-09-24,0.08439567498029613,0.7804597168890647,0.6203574846089664,0.054405245972787813,0.9088950644418279,0.23828529587188507,0.1691181560006157,0.0
2008-09-28,0.08098574871846598,0.7867875493248243,0.6195385136228796,0.052207054216311555,0.9079591888904943,0.23047230951905018,0.28536013504780794,0.0
2008-09-30,0.07928078558755094,0.7899514655427041,0.6191290281298362,0.05110795833807341,0.9074912511148274,0.22656581634263281,0.38705822572462867,0.5
2008-10-09,0.07160845149843306,0.804189088523163,0.6172863434111407,0.046162026886001795,0.9053855311243273,0.2089865970487544,0.2267902621896055,0.0
2008-10-14,0.06734604367114536,0.8120988790678628,0.6162626296785322,0.043414287190406436,0.9042156866851605,0.19922036410771085,0.34903648594270686,0.5
2008-10-17,0.06478859897477282,0.8168447533946827,0.615648401438967,0.04176564337304925,0.9035137800216604,0.1933606243430847,0.2831098059643373,0.0
2008-10-20,0.062231154278400175,0.821590627721502,0.6150341731994019,0.040116999555692034,0.90281187335816,0.1875008845784586,0.2722573540116271,0.0
2008-10-23,0.059673709582027556,0.8263365020483219,0.6144199449598367,0.03846835573833482,0.9021099666946601,0.18164114481383242,0.45312114934074277,1.0
2008-10-24,0.058821228016570054,0.8279184601572619,0.6142152022133149,0.037918807799215776,0.9018759978068267,0.17968789822562375,0.3509569194954123,0.5
2008-10-28,0.05541130175473993,0.8342462925930213,0.6133962312272281,0.03572061604273946,0.9009401222554934,0.17187491187278897,0.6276126091815162,1.0
2008-11-03,0.05029641236199467,0.8437380412466607,0.6121677747480978,0.03242332840802509,0.8995363089284929,0.16015543234353669,0.22097183877715249,0.0
2008-11-04,0.04944393079653717,0.8453199993556008,0.6119630320015761,0.031873780468906016,0.8993023400406597,0.15820218575532802,0.3820035861925492,0.5
2008-11-15,0.040066633576504196,0.8627215385539398,0.6097108617898372,0.025828753138596228,0.8967286822744926,0.13671647328503217,0.33015687022555834,0.0
2008-11-18,0.03750918888013166,0.8674674128807595,0.6090966335502721,0.02418010932123904,0.8960267756109925,0.130856733520406,0.46295746797254633,1.0
2008-11-20,0.0358042257492166,0.8706313290986393,0.6086871480572287,0.02308101344300091,0.8955588378353259,0.12695024034398855,0.4573474598711155,1.0
2008-11-22,0.034099262618301485,0.8737952453165191,0.6082776625641853,0.02198191756476274,0.8950909000596592,0.12304374716757122,0.6324002856826045,1.0
2008-11-26,0.03068933635647131,0.8801230777522785,0.6074586915780983,0.01978372580828648,0.8941550245083256,0.11523076081473643,0.31528925890807097,0.0
2008-11-28,0.028984373225556248,0.8832869939701585,0.607049206085055,0.018684629930048352,0.8936870867326587,0.11132426763831899,0.06634334562518152,0.0
2008-12-06,0.02216452070189595,0.895942658841678,0.6054112641128812,0.014288246417095793,0.8918153356299918,0.09569829493264925,0.487103376028084,1.0
2008-12-09,0.01960707600552336,0.900688533168497,0.604797035873316,0.012639602599738564,0.8911134289664917,0.08983855516802314,0.3038029502641194,0.0
2008-12-15,0.014492186612778124,0.9101802818221366,0.6035685793941857,0.009342314965024176,0.8897096156394917,0.07811907563877096,0.2708824095497784,0.0
2008-12-17,0.012787223481863064,0.9133441980400167,0.6031590939011423,0.008243219086786047,0.8892416778638248,0.07421258246235352,0.3820478718593895,0.5
2008-12-18,0.011934741916405534,0.9149261561489564,0.6029543511546206,0.007693671147666947,0.8890077089759914,0.07225933587414485,0.33081719717555863,0.0
2008-12-24,0.006819852523660241,0.9244179048025959,0.6017258946754903,0.004396383512952559,0.8876038956489913,0.06053985634489262,0.01270861167013776,0.0
2008-12-29,0.0025574446963725905,0.9323276953472953,0.6007021809428817,0.001648643817357201,0.8864340512098243,0.050773623403849,0.2746652314555572,0.0
2009-01-14,0.021777110856371462,0.9393259217980782,0.5967416243683268,0.003273089565784801,0.8836607584840419,0.07741424927482499,0.3605968054268483,0.5
2009-01-15,0.023452273229938536,0.9394991796537676,0.5964842144964044,0.0035248656862297834,0.8835014210946357,0.0799142774006405,0.6085580716433019,1.0
2009-01-16,0.025127435603505555,0.9396724375094568,0.5962268046244822,0.003776641806674766,0.8833420837052293,0.08241430552645596,0.48112117691544687,1.0
2009-01-18,0.02847776035063959,0.9400189532208362,0.5957119848806376,0.004280194047564745,0.8830234089264166,0.08741436177808698,0.48112117691544687,1.0
2009-01-21,0.03350324747134076,0.9405387267879043,0.5949397552648708,0.0050355224088996925,0.8825453967581978,0.09491444615553368,0.46325163956522397,1.0
2009-01-22,0.035178409844907776,0.9407119846435944,0.5946823453929484,0.005287298529344675,0.8823860593687913,0.0974144742813492,0.3073145918186358,0.0
2009-01-26,0.041879059339175906,0.9414050160663515,0.5936527059052593,0.006294403011124605,0.881748709811166,0.10741458678461135,0.3447496019261535,0.5
2009-02-02,0.053605195954145174,0.9426178210561781,0.5918508368018032,0.008056835854239497,0.8806333480853217,0.1249147836653201,0.37797551365983495,0.5
2009-02-15,0.07538230681051666,0.9448701731801411,0.5885045084668133,0.011329925420024284,0.8785619620230394,0.1574151493009221,0.28234920558304266,0.0
2009-02-16,0.07705746918408368,0.9450434310358306,0.5882470985948911,0.011581701540469266,0.8784026246336332,0.15991517742673766,0.28234920558304266,0.0
2009-02-22,0.0871084434254859,0.946082978169967,0.5867026393633572,0.013092358263139176,0.8774466002971952,0.17491534618163085,0.5326848481980831,1.0
2009-02-24,0.09045876817261994,0.9464294938813463,0.5861878196195126,0.013595910504029154,0.8771279255183826,0.17991540243326193,0.5030386663138702,1.0
2009-02-27,0.09548425529332105,0.9469492674484145,0.5854155900037458,0.014351238865364102,0.8766499133501635,0.18741548681070852,0.4499444830069428,1.0
2009-03-04,0.10386006716115623,0.9478155567268617,0.5841285406441343,0.015610119467589029,0.8758532264031318,0.1999156274397862,0.3969388156561713,0.5
2009-03-08,0.11056071665542438,0.9485085881496197,0.5830989011564451,0.01661722394936896,0.8752158768455067,0.20991573994304838,0.3383337408001875,0.0
2009-03-12,0.11726136614969251,0.9492016195723775,0.5820692616687559,0.017624328431148903,0.8745785272878812,0.2199158524463105,0.41938159926981605,1.0
2009-03-14,0.12061169089682658,0.9495481352837566,0.5815544419249113,0.018127880672038868,0.8742598525090686,0.2249159086979416,0.33331752477756077,0.0
2009-03-26,0.14071363937963105,0.9516272295520299,0.5784655234618439,0.021149194117378672,0.8723478038361927,0.254916246207728,0.3496529479001406,0.5
2009-03-31,0.1490894512474662,0.9524935188304772,0.5771784741022323,0.0224080747196036,0.871551116889161,0.2674163868368057,0.33778778437544404,0.0
2009-04-01,0.15076461362103324,0.9526667766861668,0.5769210642303101,0.02265985084004858,0.8713917794997548,0.26991641496262125,0.3723665325123517,0.5
2009-04-02,0.15243977599460024,0.9528400345418565,0.5766636543583878,0.022911626960493564,0.8712324421103486,0.2724164430884368,0.490054921665862,1.0
2009-04-05,0.15746526311530137,0.9533598081089246,0.5758914247426209,0.02366695532182851,0.8707544299421295,0.27991652746588336,0.3481665777352962,0.5
2009-04-10,0.16584107498313655,0.9542260973873719,0.5746043753830093,0.02492583592405344,0.8699577429950978,0.29241666809496114,0.5294874591977409,1.0
2009-04-17,0.1775672115981058,0.9554389023771984,0.5728025062795533,0.02668826876716833,0.8688423812692536,0.30991686497566984,0.4204219521888478,1.0
2009-04-18,0.17924237397167286,0.9556121602328876,0.5725450964076311,0.026940044887613326,0.8686830438798472,0.31241689310148535,0.4204219521888478,1.0
2009-04-30,0.19934432245447725,0.9576912545011612,0.5694561779445635,0.02996135833295313,0.8667709952069711,0.34241723061127183,0.3885115805304612,0.5
2009-05-07,0.2110704590694465,0.9589040594909876,0.5676543088411075,0.03172379117606802,0.865655633481127,0.3599174274919806,0.4984713311082315,1.0
2009-05-08,0.21274562144301357,0.959077317346677,0.5673968989691852,0.03197556729651299,0.8654962960917205,0.36241745561779615,0.4594914688744894,1.0
2009-05-09,0.21442078381658058,0.9592505752023667,0.5671394890972629,0.03222734341695799,0.8653369587023143,0.36491748374361166,0.4594914688744894,1.0
2009-05-13,0.22112143331084871,0.9599436066251242,0.5661098496095738,0.03323444789873792,0.864699609144689,0.3749175962468738,0.3008293194827268,0.0
2009-05-15,0.2244717580579828,0.9602901223365031,0.5655950298657291,0.03373800013962788,0.8643809343658764,0.3799176524985049,0.23490054818687073,0.0
2009-05-22,0.23619789467295205,0.9615029273263297,0.563793160762273,0.035500432982742774,0.863265572640032,0.39741784937921365,0.2795014291732525,0.0
2009-05-23,0.2378730570465191,0.9616761851820187,0.5635357508903508,0.03575220910318777,0.8631062352506256,0.3999178775050292,0.2795014291732525,0.0
2009-05-30,0.24959919366148833,0.962888990171845,0.5617338817868947,0.03751464194630266,0.8619908735247814,0.41741807438573797,0.38979190982763845,0.5
2009-06-11,0.26970114214429275,0.9649680844401186,0.5586449633238272,0.04053595539164245,0.8600788248519056,0.4474184118955244,0.42153722374491287,1.0
2009-06-19,0.28310244113282906,0.9663541472856344,0.5565856843484488,0.04255016435520231,0.8588041257366548,0.46741863690204866,0.43857532984769254,1.0
2009-07-09,0.31660568860416977,0.9698193043994235,0.5514374869100028,0.04758568676410205,0.8556173779485283,0.5174191994183595,0.3482933783136484,0.5
2009-07-13,0.3233063380984379,0.9705123358221815,0.5504078474223137,0.04859279124588192,0.854980028390903,0.5274193119216216,0.4046683403930071,0.5
2009-07-16,0.328331825219139,0.9710321093892501,0.5496356178065468,0.04934811960721691,0.854502016222684,0.5349193962990682,0.41359536511990985,1.0
2009-07-18,0.33168214996627304,0.9713786251006288,0.5491207980627023,0.04985167184810688,0.8541833414438713,0.5399194525506993,0.4332577216674912,1.0
2009-07-21,0.3367076370869742,0.9718983986676973,0.5483485684469355,0.05060700020944181,0.8537053292756522,0.5474195369281458,0.42308279008345007,1.0
2009-07-22,0.33838279946054123,0.9720716565233866,0.5480911585750132,0.050858776329886834,0.853545991886246,0.5499195650539614,0.3441591601518083,0.0
2009-07-27,0.34675861132837643,0.9729379458018338,0.5468041092154016,0.05211765693211173,0.8527493049392143,0.5624197056830391,0.34034480587459215,0.0
2009-08-02,0.35680958556977865,0.9739774929359705,0.5452596499838679,0.05362831365478163,0.8517932806027764,0.5774198744379324,0.3614228253441984,0.5
2009-08-03,0.35848474794334567,0.9741507507916604,0.5450022401119455,0.053880089775226625,0.8516339432133702,0.5799199025637478,0.4298436752180788,1.0
2009-08-10,0.3702108845583149,0.9753635557814865,0.5432003710084895,0.05564252261834152,0.8505185814875258,0.5974200994444567,0.3076500691739171,0.0
2009-08-27,0.3986886449089545,0.9783089393282075,0.5388244031858105,0.059922716665906234,0.8478098458676182,0.6399205775833208,0.41107041077835443,0.5
2009-08-28,0.4003638072825215,0.9784821971838967,0.5385669933138882,0.0601744927863512,0.847650508478212,0.6424206057091363,0.380049145491776,0.5
2009-08-31,0.40538929440322263,0.9790019707509653,0.5377947636981213,0.06092982114768622,0.8471724963099929,0.6499206900865829,0.3021701118752956,0.0
2009-09-03,0.41041478152392374,0.9795217443180336,0.5370225340823543,0.061685149509021125,0.8466944841417741,0.6574207744640296,0.29197974600013843,0.0
2009-09-08,0.4187905933917589,0.9803880335964806,0.535735484722743,0.06294403011124605,0.8458977971947423,0.6699209150931072,0.36984698172358416,0.5
2009-09-13,0.42716640525959415,0.9812543228749283,0.5344484353631315,0.06420291071347098,0.8451011102477106,0.6824210557221849,0.35899438616362334,0.5
2009-09-21,0.4405677042481304,0.9826403857204439,0.5323891563877531,0.06621711967703087,0.84382641113246,0.7024212807287091,0.267304563047822,0.0
2009-09-22,0.44224286662169743,0.9828136435761335,0.5321317465158308,0.06646889579747584,0.8436670737430536,0.7049213088545248,0.3340340630248767,0.0
2009-09-26,0.4489435161159656,0.9835066749988913,0.5311021070281416,0.06747600027925582,0.8430297241854283,0.714921421357787,0.27652555903895293,0.0
